Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,5,SATISFIED,1.2103,65243.0,7256.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,6,SATISFIED,1.2107,65243.0,8619.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,7,SATISFIED,1.2139,65243.0,9107.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,8,SATISFIED,1.2117,65243.0,9387.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,9,SATISFIED,1.2013,65243.0,9693.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,10,SATISFIED,1.2104,65243.0,9458.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,1.1955,18709.0,7120.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,2,SATISFIED,1.1961,18637.0,6891.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,3,SATISFIED,1.196,18727.0,7068.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,4,SATISFIED,1.1972,18877.0,7338.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,5,SATISFIED,1.2045,19237.0,7298.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,6,SATISFIED,1.1946,18733.0,7122.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,7,SATISFIED,1.1927,18901.0,7291.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,8,SATISFIED,1.1921,18853.0,7302.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,9,SATISFIED,1.1322,18781.0,7299.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,10,SATISFIED,1.1841,18637.0,7076.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,1.1645,39659.0,7183.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,2,SATISFIED,1.1937,39700.0,7456.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,3,SATISFIED,1.1742,40049.0,7686.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,4,SATISFIED,1.1819,40363.0,7663.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,5,SATISFIED,1.1701,38851.0,7410.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,6,SATISFIED,1.1796,39997.0,7242.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,7,SATISFIED,1.1714,40636.0,7499.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,8,SATISFIED,1.1642,39213.0,7601.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,9,SATISFIED,1.1714,40722.0,7626.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,10,SATISFIED,1.1687,40117.0,7547.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,1.1721,26265.0,7156.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,2,SATISFIED,1.1724,26218.0,7201.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,3,SATISFIED,1.2037,25665.0,7290.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,4,SATISFIED,1.1635,25754.0,7285.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,5,SATISFIED,1.196,25355.0,7432.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,6,SATISFIED,1.1751,26294.0,7131.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,7,SATISFIED,1.1682,25987.0,7342.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,8,SATISFIED,1.1832,25823.0,7399.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,9,SATISFIED,1.1955,25862.0,7382.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,10,SATISFIED,1.1959,25329.0,7304.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,1.1782,61158.0,7216.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,2,SATISFIED,1.1961,63340.0,7322.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,3,SATISFIED,1.2022,63075.0,7089.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,4,SATISFIED,1.206,63561.0,6975.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,5,SATISFIED,1.2014,59592.0,6896.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,6,SATISFIED,1.2705,63347.0,7018.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,7,SATISFIED,1.175,60661.0,6620.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,8,SATISFIED,1.194,60013.0,6928.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,9,SATISFIED,1.1917,60019.0,7153.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,10,SATISFIED,1.2002,64573.0,7336.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,1.2026,48279.0,6938.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,2,SATISFIED,1.1871,47487.0,7058.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,3,SATISFIED,1.1705,47686.0,6951.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,4,SATISFIED,1.1785,47273.0,7116.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,5,SATISFIED,1.1806,47381.0,7236.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,6,SATISFIED,1.1829,48249.0,7184.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,7,SATISFIED,1.1853,47433.0,7160.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,8,SATISFIED,1.188,47837.0,7194.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,9,SATISFIED,1.2818,47707.0,7273.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,10,SATISFIED,1.1972,48277.0,6227.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,1.1996,221127.0,9685.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,2,SATISFIED,1.1838,222507.0,9883.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,3,SATISFIED,1.1921,224648.0,9938.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,4,SATISFIED,1.1678,220212.0,10180.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,5,SATISFIED,1.1722,221926.0,10008.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,6,SATISFIED,1.1697,220843.0,9741.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,7,SATISFIED,1.1632,221534.0,10106.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,8,SATISFIED,1.1658,222616.0,10549.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,9,SATISFIED,1.1683,220795.0,10990.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,10,SATISFIED,1.1625,220302.0,11135.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,1.1749,644386.0,8577.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,2,SATISFIED,1.1683,644387.0,8725.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,3,SATISFIED,1.1742,644486.0,8904.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,4,SATISFIED,1.3021,644187.0,9062.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,5,SATISFIED,1.1706,644387.0,7587.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,6,SATISFIED,1.1779,644267.0,8825.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,7,SATISFIED,1.167,644602.0,8836.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,8,SATISFIED,1.1664,644267.0,8766.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,9,SATISFIED,1.1665,644187.0,8644.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,10,SATISFIED,1.1714,644467.0,8261.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,1.1702,294964.0,7581.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,2,SATISFIED,1.1714,295740.0,7568.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,3,SATISFIED,1.1643,295535.0,7722.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,4,SATISFIED,1.1685,295478.0,8090.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,5,SATISFIED,1.1699,297043.0,8146.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,6,SATISFIED,1.1653,297287.0,8230.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,7,SATISFIED,1.1698,297080.0,8116.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,8,SATISFIED,1.1669,298571.0,8060.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,9,SATISFIED,1.1643,295452.0,8098.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,10,SATISFIED,1.1659,299239.0,8254.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,1.168,438795.0,9328.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,2,SATISFIED,1.1684,438923.0,8937.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,3,SATISFIED,1.2354,443039.0,8969.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,4,SATISFIED,1.1717,445242.0,8394.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,5,SATISFIED,1.174,443436.0,9058.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,6,SATISFIED,1.1705,439688.0,9426.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,7,SATISFIED,1.1677,437713.0,9852.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,8,SATISFIED,1.1662,440383.0,9772.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,9,SATISFIED,1.1624,444533.0,9746.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,10,SATISFIED,1.1654,446922.0,9749.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,1.1674,511053.0,8733.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,2,SATISFIED,1.1681,510961.0,8997.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,3,SATISFIED,1.1652,511011.0,8635.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,4,SATISFIED,1.1655,510711.0,8378.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,5,SATISFIED,1.1653,510986.0,8463.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,6,SATISFIED,1.1666,510602.0,8742.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,7,SATISFIED,1.167,510797.0,8716.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,8,SATISFIED,1.1695,510819.0,8742.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,9,SATISFIED,1.1677,510953.0,8549.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,10,SATISFIED,1.1691,510909.0,8216.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,1.1636,341248.0,8467.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,2,SATISFIED,1.1851,338645.0,8060.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,3,SATISFIED,1.1,342953.0,7654.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,4,SATISFIED,1.1753,345893.0,7782.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,5,SATISFIED,1.1766,338774.0,8223.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,6,SATISFIED,1.1689,339264.0,8352.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,7,SATISFIED,1.1661,339327.0,8197.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,8,SATISFIED,1.1636,339524.0,8130.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,9,SATISFIED,1.1656,339016.0,8549.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,10,SATISFIED,1.1689,338466.0,8154.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,1.1941,180713.0,6882.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,2,SATISFIED,1.1609,178771.0,7102.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,3,SATISFIED,1.1649,179110.0,7389.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,4,SATISFIED,1.1595,179399.0,7809.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,5,SATISFIED,1.1597,180000.0,7929.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,6,SATISFIED,1.1601,179876.0,7952.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,7,SATISFIED,1.164,179048.0,7421.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,8,SATISFIED,1.3341,179314.0,7154.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,9,SATISFIED,1.158,180018.0,5462.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,10,SATISFIED,1.1715,177703.0,6520.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,1.172,132232.0,7060.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,2,SATISFIED,1.1692,132462.0,7371.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,3,SATISFIED,1.152,132419.0,7233.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,4,SATISFIED,1.1623,132491.0,7505.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,5,SATISFIED,1.1636,132343.0,7371.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,6,SATISFIED,1.1627,132558.0,7406.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,7,SATISFIED,1.1747,132217.0,7235.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,8,SATISFIED,1.1663,132219.0,7437.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,9,SATISFIED,1.1637,132457.0,7436.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,10,SATISFIED,1.1654,132065.0,7355.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,1.1641,95535.0,7105.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,2,SATISFIED,1.2288,95186.0,7309.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,3,SATISFIED,1.0996,95447.0,6771.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,4,SATISFIED,1.1638,95588.0,6607.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,5,SATISFIED,1.1724,96190.0,6576.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,6,SATISFIED,1.1242,97099.0,7377.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,7,SATISFIED,1.1677,96494.0,7268.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,8,SATISFIED,1.1726,95132.0,7138.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,9,SATISFIED,1.1711,94948.0,6814.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,10,SATISFIED,1.1654,95960.0,6753.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,1.1681,194412.0,6850.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,2,SATISFIED,1.1718,192371.0,7186.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,3,SATISFIED,1.171,193299.0,7406.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,4,SATISFIED,1.1729,191789.0,7537.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,5,SATISFIED,1.2782,195077.0,7566.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,6,SATISFIED,1.1642,192987.0,6888.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,7,SATISFIED,1.1653,193692.0,7481.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,8,SATISFIED,1.1641,192891.0,7291.69
