Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,3,SATISFIED,15.6697,96432.0,101192.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,4,SATISFIED,15.4496,96420.0,101281.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,5,SATISFIED,15.2805,96481.0,101308.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,6,SATISFIED,14.4455,96492.0,101087.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,7,SATISFIED,15.1741,96521.0,101124.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,8,SATISFIED,15.2557,96412.0,101172.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,9,SATISFIED,16.2262,96445.0,101429.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,10,SATISFIED,15.498,96405.0,101210.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,15.2393,48878.0,100862.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,2,SATISFIED,15.4967,48806.0,100770.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,3,SATISFIED,13.4553,48770.0,100834.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,4,SATISFIED,15.5455,48794.0,100793.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,5,SATISFIED,15.51,48866.0,100843.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,6,SATISFIED,15.5913,48782.0,100762.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,7,SATISFIED,14.4923,48830.0,100767.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,8,SATISFIED,14.2889,48782.0,100724.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,9,SATISFIED,14.86,48890.0,100733.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,10,SATISFIED,15.52,48866.0,100693.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,13.5514,65243.0,100011.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,2,SATISFIED,15.0696,65243.0,100011.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,3,SATISFIED,14.0716,65243.0,100010.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,4,SATISFIED,14.2923,65243.0,100015.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,5,SATISFIED,16.9163,65243.0,100010.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,6,SATISFIED,15.5255,65243.0,100008.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,7,SATISFIED,15.4397,65243.0,100014.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,8,SATISFIED,13.7791,65243.0,100013.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,9,SATISFIED,13.8973,65243.0,100008.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,10,SATISFIED,14.1956,65243.0,100017.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,18.0472,18731.0,101277.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,2,SATISFIED,18.4049,18941.0,101383.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,3,SATISFIED,16.8202,18770.0,101217.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,4,SATISFIED,18.397,19001.0,101390.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,5,SATISFIED,17.6365,18701.0,101206.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,6,SATISFIED,15.9078,18673.0,101330.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,7,SATISFIED,19.8703,18685.0,101304.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,8,SATISFIED,19.7356,18770.0,101391.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,9,SATISFIED,17.3822,18671.0,101325.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,10,SATISFIED,16.0638,18709.0,101348.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,18.1587,39312.0,101275.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,2,SATISFIED,18.0153,38957.0,101470.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,3,SATISFIED,16.8339,38173.0,101665.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,4,SATISFIED,15.9389,38809.0,101260.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,5,SATISFIED,18.7324,41327.0,101505.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,6,SATISFIED,16.5567,41262.0,101284.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,7,SATISFIED,16.4136,40903.0,101596.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,8,SATISFIED,16.3338,40938.0,101420.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,9,SATISFIED,16.9756,40703.0,101346.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,10,SATISFIED,16.9946,41406.0,101379.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,16.8692,25691.0,101793.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,2,SATISFIED,16.6565,25716.0,101973.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,3,SATISFIED,18.466,25520.0,101985.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,4,SATISFIED,17.4131,25957.0,101481.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,5,SATISFIED,17.6654,26306.0,101883.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,6,SATISFIED,17.1377,25571.0,102237.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,7,SATISFIED,17.2895,25616.0,101499.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,8,SATISFIED,17.4279,25783.0,102241.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,9,SATISFIED,16.8466,25895.0,101986.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,10,SATISFIED,17.3078,25727.0,102112.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,16.0544,59648.0,101293.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,2,SATISFIED,18.2618,60827.0,101169.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,3,SATISFIED,17.7744,62074.0,101074.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,4,SATISFIED,16.6885,59693.0,101148.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,5,SATISFIED,18.8872,61040.0,101569.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,6,SATISFIED,17.4281,63760.0,101091.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,7,SATISFIED,16.417,59388.0,101159.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,8,SATISFIED,15.8887,60955.0,101460.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,9,SATISFIED,15.9646,60895.0,101088.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,10,SATISFIED,16.9121,64115.0,101231.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,26.9926,47909.0,104771.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,2,SATISFIED,19.1486,47829.0,103361.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,3,SATISFIED,19.3835,47469.0,103296.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,4,SATISFIED,28.0777,47425.0,105399.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,5,SATISFIED,17.8118,47199.0,103231.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,6,SATISFIED,18.8361,47253.0,102713.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,7,SATISFIED,23.3585,47218.0,105898.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,8,SATISFIED,24.2589,47259.0,104023.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,9,SATISFIED,18.5165,48117.0,103662.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,10,SATISFIED,30.7512,47453.0,109377.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,11.8028,221376.0,101551.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,2,SATISFIED,11.9365,225028.0,101340.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,3,SATISFIED,12.7562,221688.0,101329.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,4,SATISFIED,13.4148,220535.0,101382.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,5,SATISFIED,12.9799,222335.0,101502.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,6,SATISFIED,14.0218,218856.0,101295.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,7,SATISFIED,13.6437,220232.0,101439.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,8,SATISFIED,13.2422,219285.0,101315.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,9,SATISFIED,14.2136,219948.0,101408.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_2,17,10,SATISFIED,13.4384,219552.0,101516.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,15.0873,644159.0,100614.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,2,SATISFIED,14.7376,644347.0,100658.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,3,SATISFIED,14.7214,644265.0,100708.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,4,SATISFIED,14.8523,644387.0,100693.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,5,SATISFIED,15.8114,644427.0,100743.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,6,SATISFIED,15.2305,644187.0,100741.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,7,SATISFIED,16.1866,644267.0,100741.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,8,SATISFIED,14.4732,644547.0,100609.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,9,SATISFIED,15.7492,644587.0,100816.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,10,SATISFIED,14.7228,644158.0,100701.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,17.2428,294512.0,100717.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,2,SATISFIED,15.6416,301923.0,100664.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,3,SATISFIED,18.7235,298591.0,100617.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,4,SATISFIED,16.8149,297010.0,100597.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,5,SATISFIED,16.4925,299028.0,100599.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,6,SATISFIED,17.4239,295835.0,100539.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,7,SATISFIED,17.6832,295357.0,100593.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,8,SATISFIED,16.3065,296323.0,100612.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,9,SATISFIED,17.3587,298233.0,100687.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,10,SATISFIED,17.2817,294728.0,100537.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,14.2137,446154.0,101639.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,2,SATISFIED,13.5489,439923.0,101740.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,3,SATISFIED,15.3205,437358.0,101262.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,4,SATISFIED,14.9932,440070.0,101770.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,5,SATISFIED,14.6027,444693.0,101207.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,6,SATISFIED,15.4225,442430.0,101457.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,7,SATISFIED,15.2732,441510.0,102255.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,8,SATISFIED,14.0615,436860.0,102249.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,9,SATISFIED,14.586,439912.0,101297.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,10,SATISFIED,16.275,437897.0,101734.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,17.1814,511126.0,102043.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,2,SATISFIED,22.3118,511064.0,103922.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,3,SATISFIED,21.2599,511097.0,108190.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,4,SATISFIED,16.3844,510912.0,103883.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,5,SATISFIED,23.2328,510849.0,109725.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,6,SATISFIED,18.615,510699.0,104885.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,7,SATISFIED,16.7294,510627.0,103201.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,8,SATISFIED,25.4298,510701.0,105568.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,9,SATISFIED,18.3809,510763.0,103843.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,10,SATISFIED,23.4659,510893.0,106296.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,15.3443,339808.0,101258.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,2,SATISFIED,15.3003,338303.0,101311.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,3,SATISFIED,14.4179,338828.0,101255.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,4,SATISFIED,14.9216,338608.0,100966.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,5,SATISFIED,15.4741,339450.0,101363.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,6,SATISFIED,16.5623,339427.0,101010.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,7,SATISFIED,15.0711,338874.0,101374.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,8,SATISFIED,16.2913,339976.0,101013.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,9,SATISFIED,15.2298,339249.0,101334.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,10,SATISFIED,15.8154,339008.0,101438.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,17.4083,180304.0,104235.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,2,SATISFIED,18.3119,179543.0,103829.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,3,SATISFIED,21.525,178984.0,105870.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,4,SATISFIED,20.5542,180327.0,105550.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,5,SATISFIED,18.9615,179992.0,102299.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,6,SATISFIED,17.4059,179796.0,104259.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,7,SATISFIED,18.9985,180121.0,104233.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,8,SATISFIED,27.6314,179832.0,112123.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,9,SATISFIED,26.513,178939.0,110214.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,10,SATISFIED,19.3347,180078.0,106206.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,20.5642,132635.0,104517.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,2,SATISFIED,23.2546,132740.0,112355.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,3,SATISFIED,22.7058,132393.0,107711.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,4,SATISFIED,19.5078,132677.0,104251.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,5,SATISFIED,18.9149,132137.0,105210.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,6,SATISFIED,21.4381,132370.0,109130.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,7,SATISFIED,21.7437,132542.0,108040.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,8,SATISFIED,28.2667,132823.0,110360.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,9,SATISFIED,21.7236,132196.0,108000.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,10,SATISFIED,27.9153,132299.0,111203.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,20.1119,95326.0,101866.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,2,SATISFIED,16.7875,95194.0,101483.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,3,SATISFIED,17.1743,96669.0,101872.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,4,SATISFIED,16.2141,95433.0,101385.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,5,SATISFIED,18.7648,95816.0,101857.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,6,SATISFIED,17.4574,96246.0,101520.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,7,SATISFIED,16.8332,94877.0,101808.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,8,SATISFIED,17.2455,95192.0,101669.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,9,SATISFIED,16.7281,94989.0,101945.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,10,SATISFIED,17.6476,95315.0,101872.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,16.9293,193483.0,101156.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,2,SATISFIED,25.9615,193496.0,102415.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,3,SATISFIED,16.9856,194778.0,101188.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,4,SATISFIED,23.1318,192341.0,103393.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,5,SATISFIED,16.517,193799.0,101153.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,6,SATISFIED,17.8923,193401.0,101326.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,7,SATISFIED,16.0274,192095.0,101195.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,8,SATISFIED,18.6475,192643.0,100932.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,9,SATISFIED,18.3885,192476.0,101347.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,10,SATISFIED,17.3056,193984.0,101087.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,16.9166,90498.0,101623.56
