Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,3,SATISFIED,14.8169,96491.0,101238.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,4,SATISFIED,14.2759,96448.0,101268.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,5,SATISFIED,15.6841,96622.0,101247.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,6,SATISFIED,15.4663,96406.0,101375.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,7,SATISFIED,14.3662,96419.0,101471.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,8,SATISFIED,14.3614,96402.0,101327.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,9,SATISFIED,13.1555,96418.0,101201.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,10,SATISFIED,15.2721,96426.0,101229.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,14.7191,48782.0,100812.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,2,SATISFIED,15.9638,48818.0,100857.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,3,SATISFIED,14.88,48770.0,100697.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,4,SATISFIED,14.5118,48782.0,100683.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,5,SATISFIED,13.816,48782.0,100641.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,6,SATISFIED,14.5662,48770.0,100703.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,7,SATISFIED,14.6477,48806.0,100795.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,8,SATISFIED,15.3376,48794.0,100762.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,9,SATISFIED,15.7897,48794.0,100999.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,10,SATISFIED,14.74,48794.0,100972.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,13.9483,65243.0,100015.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,2,SATISFIED,13.1735,65243.0,100012.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,3,SATISFIED,13.2053,65243.0,100014.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,4,SATISFIED,13.1393,65243.0,100010.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,5,SATISFIED,12.8128,65243.0,100011.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,6,SATISFIED,12.837,65243.0,100009.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,7,SATISFIED,13.8998,65243.0,100015.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,8,SATISFIED,13.1748,65243.0,100016.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,9,SATISFIED,12.4448,65243.0,100009.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,10,SATISFIED,13.6813,65243.0,100013.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,16.0816,19121.0,101336.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,2,SATISFIED,17.4058,18685.0,101452.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,3,SATISFIED,16.7442,18611.0,101349.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,4,SATISFIED,16.2348,18845.0,101325.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,5,SATISFIED,17.569,19338.0,101326.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,6,SATISFIED,17.0137,18873.0,101171.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,7,SATISFIED,16.0221,18851.0,101277.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,8,SATISFIED,17.1327,18701.0,101272.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,9,SATISFIED,17.6389,18734.0,101199.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,10,SATISFIED,16.6762,18641.0,101163.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,16.6644,39718.0,101303.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,2,SATISFIED,15.1806,41423.0,101263.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,3,SATISFIED,16.0063,41707.0,101303.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,4,SATISFIED,16.7367,39346.0,101372.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,5,SATISFIED,16.6838,40775.0,101391.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,6,SATISFIED,15.7427,38071.0,101265.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,7,SATISFIED,16.8525,40255.0,101240.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,8,SATISFIED,15.7413,40913.0,101285.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,9,SATISFIED,16.4532,40439.0,101270.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,10,SATISFIED,17.6628,37757.0,101196.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,18.3705,26329.0,102036.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,2,SATISFIED,16.6171,25821.0,101872.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,3,SATISFIED,15.484,26020.0,101555.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,4,SATISFIED,15.8038,25865.0,101749.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,5,SATISFIED,14.738,25880.0,101831.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,6,SATISFIED,15.7699,25722.0,101679.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,7,SATISFIED,18.1253,25843.0,101932.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,8,SATISFIED,17.3405,26441.0,101686.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,9,SATISFIED,17.2119,25508.0,101892.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,10,SATISFIED,18.5352,25625.0,101564.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,16.2192,63758.0,101215.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,2,SATISFIED,17.5831,61840.0,101165.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,3,SATISFIED,15.1637,63831.0,101318.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,4,SATISFIED,16.5658,60019.0,101149.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,5,SATISFIED,17.9649,63807.0,101378.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,6,SATISFIED,17.0768,59335.0,101197.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,7,SATISFIED,15.6604,61065.0,101117.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,8,SATISFIED,17.7661,62247.0,101031.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,9,SATISFIED,15.5053,63688.0,101020.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,10,SATISFIED,16.8918,63043.0,101312.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,18.7904,47609.0,104325.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,2,SATISFIED,20.7538,48039.0,103212.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,3,SATISFIED,16.6781,47775.0,102111.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,4,SATISFIED,19.5706,47705.0,102694.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,5,SATISFIED,18.5061,47563.0,102884.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,6,SATISFIED,16.8238,47315.0,102742.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,7,SATISFIED,20.512,47880.0,105064.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,8,SATISFIED,15.9355,47893.0,102085.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,9,SATISFIED,23.6171,47359.0,104086.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,10,SATISFIED,27.8103,47679.0,107469.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,12.2771,219580.0,101698.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,2,SATISFIED,12.9099,217984.0,101457.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,3,SATISFIED,11.5165,218240.0,101361.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,4,SATISFIED,11.6651,221712.0,101317.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,5,SATISFIED,12.3777,219171.0,101252.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,6,SATISFIED,12.052,224383.0,101574.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,7,SATISFIED,13.0415,222280.0,101489.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,8,SATISFIED,12.0274,220968.0,101638.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,9,SATISFIED,12.5301,225519.0,101720.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,10,SATISFIED,12.4766,219044.0,101414.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,14.4369,644467.0,100603.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,2,SATISFIED,14.0525,644431.0,100605.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,3,SATISFIED,14.0677,644147.0,100657.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,4,SATISFIED,14.3754,644587.0,100558.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,5,SATISFIED,14.9453,644587.0,100678.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,6,SATISFIED,14.6168,644455.0,100557.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,7,SATISFIED,14.276,644449.0,100549.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,8,SATISFIED,14.0596,644307.0,100533.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,9,SATISFIED,15.3303,644147.0,100700.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,10,SATISFIED,15.2605,644462.0,100590.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,16.5713,298880.0,100677.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,2,SATISFIED,16.5096,296529.0,100588.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,3,SATISFIED,16.774,296042.0,100627.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,4,SATISFIED,15.062,296787.0,100556.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,5,SATISFIED,16.5143,295979.0,100571.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,6,SATISFIED,15.4582,303910.0,100530.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,7,SATISFIED,17.7159,300726.0,100518.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,8,SATISFIED,15.5234,297498.0,100619.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,9,SATISFIED,13.9033,295125.0,100593.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,10,SATISFIED,14.9013,295680.0,100606.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,15.6376,441078.0,103608.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,2,SATISFIED,13.489,438470.0,102301.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,3,SATISFIED,14.3485,445830.0,101659.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,4,SATISFIED,13.3819,438337.0,101976.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,5,SATISFIED,13.9118,443269.0,101505.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,6,SATISFIED,13.4745,438156.0,102106.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,7,SATISFIED,16.9675,439729.0,103677.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,8,SATISFIED,13.1646,445098.0,101335.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,9,SATISFIED,14.2926,439890.0,102759.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,10,SATISFIED,13.2713,437677.0,101259.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,16.2761,511042.0,102108.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,2,SATISFIED,14.6299,511213.0,102468.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,3,SATISFIED,18.6278,511001.0,103214.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,4,SATISFIED,22.5766,511049.0,104685.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,5,SATISFIED,21.7572,511249.0,105593.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,6,SATISFIED,14.7361,510801.0,102050.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,7,SATISFIED,20.2453,511116.0,106136.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,8,SATISFIED,16.1476,510483.0,103105.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,9,SATISFIED,21.1977,511205.0,104415.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,10,SATISFIED,19.0589,510749.0,103562.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,15.0737,339557.0,101218.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,2,SATISFIED,14.3566,340024.0,100946.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,3,SATISFIED,14.67,341060.0,100946.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,4,SATISFIED,15.5957,338967.0,101113.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,5,SATISFIED,14.1955,339420.0,100958.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,6,SATISFIED,17.3395,339179.0,101279.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,7,SATISFIED,15.1425,338845.0,100984.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,8,SATISFIED,13.7113,339216.0,101320.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,9,SATISFIED,13.8359,339540.0,100929.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,10,SATISFIED,14.0442,338497.0,100971.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,17.065,179612.0,104741.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,2,SATISFIED,17.0064,180321.0,103207.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,3,SATISFIED,26.4779,180018.0,109552.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,4,SATISFIED,27.128,178976.0,109590.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,5,SATISFIED,25.6109,180182.0,108633.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,6,SATISFIED,18.1413,180002.0,103204.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,7,SATISFIED,21.0431,179350.0,106444.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,8,SATISFIED,16.9251,179129.0,104171.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,9,SATISFIED,17.7251,179924.0,103662.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,10,SATISFIED,18.9278,179240.0,105698.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,21.9266,132769.0,107685.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,2,SATISFIED,17.78,132523.0,104402.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,3,SATISFIED,21.5946,132172.0,105781.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,4,SATISFIED,23.0855,132420.0,106476.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,5,SATISFIED,21.2242,132332.0,106707.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,6,SATISFIED,21.2283,132279.0,106777.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,7,SATISFIED,18.9223,132677.0,104767.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,8,SATISFIED,20.249,132672.0,107071.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,9,SATISFIED,25.487,132335.0,107986.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,10,SATISFIED,21.7246,132487.0,107886.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,17.7667,95290.0,101804.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,2,SATISFIED,16.8123,95473.0,102059.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,3,SATISFIED,17.7735,98606.0,101635.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,4,SATISFIED,19.0673,96623.0,101706.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,5,SATISFIED,17.7164,95288.0,101772.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,6,SATISFIED,17.4086,94467.0,102160.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,7,SATISFIED,20.5373,94708.0,101671.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,8,SATISFIED,17.6753,94240.0,101722.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,9,SATISFIED,18.2222,94553.0,101674.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,10,SATISFIED,17.5523,96857.0,101834.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,16.1238,192255.0,101309.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,2,SATISFIED,16.2783,193127.0,101386.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,3,SATISFIED,15.96,195064.0,101449.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,4,SATISFIED,15.9184,194785.0,101338.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,5,SATISFIED,16.4906,192471.0,101180.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,6,SATISFIED,16.5336,191940.0,101177.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,7,SATISFIED,16.2742,192447.0,100990.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,8,SATISFIED,15.6425,192444.0,101162.41
