Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.001,298576.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.001,323588.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.001,672476.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.0011,264313.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.001,172312.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.0009,180815.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.001,551605.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.0009,521477.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.0009,438741.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0009,287265.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.0009,363355.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0009,236350.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0009,274373.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0009,335272.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0009,172223.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.001,412139.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.001,184653.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0011,281795.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.001,159132.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.001,462199.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0009,545983.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.001,358157.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.001,1018657.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.001,563590.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.001,456747.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0009,540557.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.001,694050.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.0012,851299.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.0012,1119847.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.0011,747193.0,1
InstanceUpperBound,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.0012,1053712.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.0013,933178.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.0013,1309547.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.0012,633532.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0014,715466.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0018,1466376.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.002,682115.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0012,1081260.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0012,1872026.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0012,581033.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.001,880077.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.001,545853.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.001,302949.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.001,472943.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0009,758751.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.001,858173.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.001,887894.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.0009,833362.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.001,1114433.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.0011,1729013.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.001,1139294.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.001,723787.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.001,490613.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.001,1321958.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.001,1139550.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.001,1511505.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.001,820059.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.001,1181629.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.001,646495.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.001,1480553.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.001,1403502.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.001,1179570.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.001,1638189.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.001,981742.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0009,265216.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.001,351355.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.001,427895.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.001,408159.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.001,252369.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.001,766105.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.001,654245.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.0011,793673.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.001,376978.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.001,620108.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.001,467809.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,0.001,1659257.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,SATISFIED,0.0011,1513635.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.0012,451991.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.0012,1668765.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.0012,1675430.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,0.0012,2413765.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.0012,1759173.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0012,731367.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0012,2444761.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.001,1159409.0,1
InstanceUpperBound,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,0.001,1862092.0,1
letsa-min,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0036,98795.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0036,154397.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.004,103531.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0036,101913.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.0035,86652.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0038,65243.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.0036,32059.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0037,101056.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.0037,51153.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0039,154028.0,1
letsa-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0035,109499.0,1
letsa-min,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0029,370418.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0032,654846.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.0031,379761.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0035,771858.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0032,530026.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0032,623477.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.0032,296883.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0032,251443.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0032,133876.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0032,251689.0,1
letsa-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0032,126947.0,1
letsa-min,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0032,56730.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0034,114097.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.0034,66447.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.0037,52266.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.0035,183042.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.0035,57131.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.0039,28503.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.0033,28133.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.0033,83017.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.0034,57887.0,1
letsa-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.0034,50957.0,1
letsa-min,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0032,51778.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.0033,79496.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0035,55082.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0034,42320.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0032,74389.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0033,31987.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.0032,54753.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.0032,23479.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0033,23606.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.0034,20034.0,1
letsa-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.0033,51577.0,1
letsa-min,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0032,382436.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.0033,161357.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.0034,471540.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.0033,69807.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.0033,289151.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0036,77992.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.0033,166892.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.0033,67545.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.0034,276627.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.0035,258311.0,1
letsa-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.0035,348846.0,1
letsa-min,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.004,147955.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.0038,920998.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.0038,273037.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0042,174709.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0041,914805.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.0038,313840.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0041,129053.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0041,222800.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0041,72097.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.0041,108935.0,1
letsa-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.0041,46467.0,1
letsa-min,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.0032,92499.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.0034,309009.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0031,255381.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.0035,236296.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.0031,293209.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.0032,297764.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.0036,141107.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.0034,392949.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.0034,107760.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.0033,179622.0,1
letsa-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.0035,40854.0,1
letsa-min,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.0031,620081.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.0033,407195.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.003,664277.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.0029,168147.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.003,441099.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.003,317745.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.0032,79146.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.0031,263427.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.0032,276851.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.0031,227865.0,1
letsa-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.003,74870.0,1
letsa-min,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0034,45698.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.0032,64635.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.0031,87257.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.003,85480.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.0033,58516.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.003,171062.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.0034,71044.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.0033,66305.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.0033,22721.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.0034,63997.0,1
letsa-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.0036,47424.0,1
letsa-min,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,0.0028,994335.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,SATISFIED,0.0027,1049753.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.0027,88758.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.0028,952943.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.0027,1014239.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,0.0026,768473.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.003,888890.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0029,61463.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0031,757388.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.0029,622294.0,1
letsa-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,0.0029,89300.0,1
letsa-max,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0024,98795.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0025,154397.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.0025,103531.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0028,101913.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.0024,86652.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0025,65243.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.0025,32059.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0025,101056.0,1
letsa-max,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.0024,51153.0,1
