Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,7,SATISFIED,5.0152,49022.0,40651.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,8,SATISFIED,5.0125,49094.0,50089.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,9,SATISFIED,5.0141,51827.0,49790.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,10,SATISFIED,5.0138,51847.0,48779.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,5.0142,65243.0,52471.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,2,SATISFIED,5.0129,65243.0,52450.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,3,SATISFIED,5.0144,65243.0,52697.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,4,SATISFIED,5.0152,65243.0,44451.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,5,SATISFIED,5.0121,65243.0,43875.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,6,SATISFIED,5.0142,65243.0,43025.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,7,SATISFIED,5.0136,65243.0,44379.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,8,SATISFIED,5.0126,65243.0,55208.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,9,SATISFIED,5.0143,65243.0,44317.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,10,SATISFIED,5.0121,65243.0,41842.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,5.0156,21037.0,42021.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,2,SATISFIED,5.0151,19645.0,34303.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,3,SATISFIED,5.0141,19765.0,32739.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,4,SATISFIED,5.0164,21251.0,28528.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,5,SATISFIED,5.0178,19061.0,34147.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,6,SATISFIED,5.0135,21131.0,33936.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,7,SATISFIED,5.0173,21971.0,38286.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,8,SATISFIED,5.0171,20749.0,34502.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,9,SATISFIED,5.0146,19189.0,33878.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,10,SATISFIED,5.0161,21109.0,42051.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,5.0161,46661.0,43441.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,2,SATISFIED,5.0162,43563.0,35028.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,3,SATISFIED,5.0165,43011.0,25802.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,4,SATISFIED,5.0116,43119.0,30072.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,5,SATISFIED,5.0151,45082.0,41801.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,6,SATISFIED,5.0145,44544.0,43034.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,7,SATISFIED,5.0133,40821.0,44732.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,8,SATISFIED,5.0157,43456.0,35240.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,9,SATISFIED,5.0152,45656.0,34423.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,10,SATISFIED,5.0147,46769.0,42230.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,5.0204,29219.0,29508.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,2,SATISFIED,5.0197,26879.0,26510.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,3,SATISFIED,5.0186,26690.0,33613.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,4,SATISFIED,5.0179,26952.0,36696.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,5,SATISFIED,5.0157,27390.0,31503.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,6,SATISFIED,5.0225,26539.0,30205.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,7,SATISFIED,5.0188,25859.0,34458.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,8,SATISFIED,5.0156,28513.0,35045.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,9,SATISFIED,5.0185,29220.0,38481.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,10,SATISFIED,5.015,29487.0,34511.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,5.0174,64170.0,28097.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,2,SATISFIED,5.0182,67868.0,34472.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,3,SATISFIED,5.0158,68250.0,36621.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,4,SATISFIED,5.0186,75286.0,27390.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,5,SATISFIED,5.0162,63803.0,42105.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,6,SATISFIED,5.0136,73143.0,43542.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,7,SATISFIED,5.015,73729.0,31898.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,8,SATISFIED,5.018,72667.0,38341.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,9,SATISFIED,5.0165,65414.0,43186.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,10,SATISFIED,5.0152,72633.0,42778.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,5.017,51112.0,29630.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,2,SATISFIED,5.0178,49609.0,40675.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,3,SATISFIED,5.0163,49213.0,39954.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,4,SATISFIED,5.0182,50454.0,30780.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,5,SATISFIED,5.0163,51337.0,29238.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,6,SATISFIED,5.0158,49797.0,37526.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,7,SATISFIED,5.0141,49226.0,42610.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,8,SATISFIED,5.0174,49721.0,42890.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,9,SATISFIED,5.0166,48785.0,42523.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,10,SATISFIED,5.015,48459.0,41609.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,5.0166,250560.0,50418.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,2,SATISFIED,5.0134,252732.0,61526.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,3,SATISFIED,5.0149,224595.0,62385.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,4,SATISFIED,5.0158,233129.0,60618.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,5,SATISFIED,5.0142,226465.0,62276.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,6,SATISFIED,5.0143,247944.0,61419.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,7,SATISFIED,5.0138,249608.0,62006.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,8,SATISFIED,5.0138,242205.0,61912.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,9,SATISFIED,5.0123,240080.0,62165.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,10,SATISFIED,5.017,247166.0,61243.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,5.0196,645542.0,33902.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,2,SATISFIED,5.0176,644955.0,38854.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,3,SATISFIED,5.0178,646622.0,46852.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,4,SATISFIED,5.0164,644994.0,32977.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,5,SATISFIED,5.0145,646314.0,41925.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,6,SATISFIED,5.0145,646086.0,48052.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,7,SATISFIED,5.0164,645682.0,50521.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,8,SATISFIED,5.0157,645806.0,49329.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,9,SATISFIED,5.0149,645126.0,50662.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,10,SATISFIED,5.0148,646242.0,50576.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,5.0156,307104.0,47521.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,2,SATISFIED,5.0172,306381.0,47695.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,3,SATISFIED,5.0158,305334.0,47953.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,4,SATISFIED,5.0158,300876.0,47524.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,5,SATISFIED,5.016,306459.0,46606.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,6,SATISFIED,5.0169,305919.0,46351.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,7,SATISFIED,5.0149,306534.0,39896.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,8,SATISFIED,5.0149,356848.0,39235.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,9,SATISFIED,5.0138,305215.0,35160.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,10,SATISFIED,5.0159,306054.0,38262.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,5.0172,471103.0,44754.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,2,SATISFIED,5.0153,462150.0,43509.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,3,SATISFIED,5.0141,513231.0,53758.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,4,SATISFIED,5.0164,507121.0,53776.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,5,SATISFIED,5.0145,491239.0,34864.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,6,SATISFIED,5.0162,516293.0,54204.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,7,SATISFIED,5.014,511779.0,45084.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,8,SATISFIED,5.0184,493180.0,43597.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,9,SATISFIED,5.0166,515742.0,45105.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,10,SATISFIED,5.0153,515107.0,55235.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,5.0144,511981.0,48248.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,2,SATISFIED,5.014,512800.0,47718.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,3,SATISFIED,5.0128,511837.0,47944.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,4,SATISFIED,5.0135,511639.0,38797.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,5,SATISFIED,5.0144,512827.0,49739.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,6,SATISFIED,5.0147,513436.0,31841.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,7,SATISFIED,5.0177,512075.0,28783.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,8,SATISFIED,5.02,512416.0,35141.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,9,SATISFIED,5.018,512851.0,26611.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,10,SATISFIED,5.015,513101.0,44291.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,5.014,368389.0,32647.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,2,SATISFIED,5.0128,350367.0,37355.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,3,SATISFIED,5.0182,373760.0,35130.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,4,SATISFIED,5.0187,349943.0,38505.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,5,SATISFIED,5.0175,377514.0,40878.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,6,SATISFIED,5.016,347597.0,49673.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,7,SATISFIED,5.0138,351820.0,50597.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,8,SATISFIED,5.0157,342051.0,35944.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,9,SATISFIED,5.0137,347829.0,38335.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,10,SATISFIED,5.0151,398865.0,47725.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,5.0161,180397.0,35450.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,2,SATISFIED,5.023,183935.0,32989.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,3,SATISFIED,5.0199,181500.0,34747.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,4,SATISFIED,5.0164,195727.0,43057.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,5,SATISFIED,5.0134,191175.0,42801.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,6,SATISFIED,5.0156,185319.0,42557.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,7,SATISFIED,5.0164,193564.0,42971.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,8,SATISFIED,5.0177,195699.0,42808.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,9,SATISFIED,5.0169,181392.0,35171.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,10,SATISFIED,5.0182,180561.0,34523.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,5.0191,144152.0,27106.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,2,SATISFIED,5.0178,146420.0,34957.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,3,SATISFIED,5.0167,145080.0,43733.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,4,SATISFIED,5.0167,144406.0,41417.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,5,SATISFIED,5.016,146651.0,36340.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,6,SATISFIED,5.018,132707.0,35989.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,7,SATISFIED,5.0183,143593.0,35194.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,8,SATISFIED,5.0191,140646.0,24850.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,9,SATISFIED,5.0145,144587.0,43250.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,10,SATISFIED,5.0182,147273.0,31412.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,5.0153,103138.0,35092.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,2,SATISFIED,5.0148,102647.0,43904.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,3,SATISFIED,5.0152,95425.0,43468.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,4,SATISFIED,5.018,96922.0,26678.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,5,SATISFIED,5.0165,103595.0,42260.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,6,SATISFIED,5.0177,103584.0,35493.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,7,SATISFIED,5.0173,103336.0,21882.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,8,SATISFIED,5.0172,95097.0,34417.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,9,SATISFIED,5.0158,102237.0,30174.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,10,SATISFIED,5.0146,122074.0,42977.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,5.0143,195618.0,44451.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,2,SATISFIED,5.0152,195955.0,44245.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,3,SATISFIED,5.0149,191971.0,44650.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,4,SATISFIED,5.016,195560.0,43405.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,5,SATISFIED,5.0177,217237.0,32731.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,6,SATISFIED,5.0143,195307.0,33507.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,7,SATISFIED,5.0143,195223.0,44203.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,8,SATISFIED,5.0151,195138.0,34189.0
