Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,3,SATISFIED,1.015,66604.0,6822.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,4,SATISFIED,1.0135,68090.0,10410.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,5,SATISFIED,1.0161,67072.0,10292.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,6,SATISFIED,1.0136,70487.0,8698.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,7,SATISFIED,1.0114,69227.0,5310.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,8,SATISFIED,1.0124,67416.0,5429.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,9,SATISFIED,1.0117,67019.0,5546.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,10,SATISFIED,1.0119,72542.0,5380.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,1.0124,97383.0,5379.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,2,SATISFIED,1.0119,96426.0,6372.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,3,SATISFIED,1.0162,96524.0,5445.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,4,SATISFIED,1.0158,97247.0,5553.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,5,SATISFIED,1.017,96439.0,5636.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,6,SATISFIED,1.0151,97214.0,7440.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,7,SATISFIED,1.0149,96882.0,10656.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,8,SATISFIED,1.0125,97326.0,10639.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,9,SATISFIED,1.0143,97266.0,10647.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,10,SATISFIED,1.0145,96698.0,10325.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,1.0126,49706.0,9865.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,2,SATISFIED,1.0155,48842.0,5318.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,3,SATISFIED,1.0132,49537.0,5128.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,4,SATISFIED,1.0147,53576.0,5206.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,5,SATISFIED,1.0171,53156.0,5388.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,6,SATISFIED,1.0155,49690.0,5354.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,7,SATISFIED,1.0155,51611.0,5657.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,8,SATISFIED,1.0157,48782.0,9073.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,9,SATISFIED,1.0153,50462.0,10180.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,10,SATISFIED,1.0133,49010.0,10081.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,1.0121,65243.0,10665.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,2,SATISFIED,1.0124,65243.0,11022.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,3,SATISFIED,1.0137,65243.0,11078.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,4,SATISFIED,1.0141,65243.0,11161.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,5,SATISFIED,1.0131,65243.0,10915.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,6,SATISFIED,1.0131,65243.0,10924.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,7,SATISFIED,1.0142,65243.0,10810.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,8,SATISFIED,1.0155,65243.0,11033.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,9,SATISFIED,1.0144,65243.0,11014.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,10,SATISFIED,1.0152,65243.0,11075.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,1.0136,21949.0,8499.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,2,SATISFIED,1.0152,19765.0,8442.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,3,SATISFIED,1.0173,19759.0,4401.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,4,SATISFIED,1.0149,19362.0,4561.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,5,SATISFIED,1.015,19034.0,6072.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,6,SATISFIED,1.016,19954.0,4468.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,7,SATISFIED,1.0166,20381.0,4949.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,8,SATISFIED,1.0147,18846.0,8056.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,9,SATISFIED,1.0126,20194.0,8460.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,10,SATISFIED,1.0124,23291.0,8506.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,1.0163,41789.0,4544.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,2,SATISFIED,1.0169,41394.0,4483.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,3,SATISFIED,1.0154,46315.0,6010.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,4,SATISFIED,1.0146,43466.0,9048.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,5,SATISFIED,1.0145,42745.0,8960.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,6,SATISFIED,1.0142,42193.0,8987.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,7,SATISFIED,1.0138,47784.0,8947.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,8,SATISFIED,1.0134,41699.0,8974.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,9,SATISFIED,1.0135,41684.0,8918.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,10,SATISFIED,1.0137,47731.0,8990.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,1.0132,27461.0,8835.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,2,SATISFIED,1.014,28081.0,8855.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,3,SATISFIED,1.0139,28456.0,8878.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,4,SATISFIED,1.0158,27355.0,8823.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,5,SATISFIED,1.0158,28248.0,8833.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,6,SATISFIED,1.0144,29742.0,8874.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,7,SATISFIED,1.0136,27278.0,8885.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,8,SATISFIED,1.0143,28354.0,8816.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,9,SATISFIED,1.0145,29105.0,8688.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,10,SATISFIED,1.0157,28206.0,8567.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,1.0142,73017.0,8668.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,2,SATISFIED,1.015,64987.0,8924.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,3,SATISFIED,1.0135,69726.0,8947.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,4,SATISFIED,1.0125,75867.0,8899.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,5,SATISFIED,1.0134,71565.0,8652.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,6,SATISFIED,1.0157,65031.0,8633.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,7,SATISFIED,1.0138,65829.0,8732.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,8,SATISFIED,1.0154,69992.0,8903.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,9,SATISFIED,1.0158,66341.0,8896.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,10,SATISFIED,1.0157,72646.0,8798.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,1.0142,49509.0,8596.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,2,SATISFIED,1.0139,49629.0,8577.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,3,SATISFIED,1.0152,49005.0,8562.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,4,SATISFIED,1.0137,50605.0,8458.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,5,SATISFIED,1.0148,49197.0,8471.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,6,SATISFIED,1.0117,51189.0,6721.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,7,SATISFIED,1.0188,50862.0,4504.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,8,SATISFIED,1.0181,47763.0,4423.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,9,SATISFIED,1.0162,51216.0,5568.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,10,SATISFIED,1.0155,47685.0,8299.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,1.0152,228563.0,11723.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,2,SATISFIED,1.0152,251541.0,11823.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,3,SATISFIED,1.0151,229552.0,11845.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,4,SATISFIED,1.016,242016.0,11539.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,5,SATISFIED,1.0155,222208.0,11752.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,6,SATISFIED,1.0149,228103.0,9267.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,7,SATISFIED,1.0138,233335.0,7385.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,8,SATISFIED,1.0141,252382.0,6333.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,9,SATISFIED,1.0143,250272.0,7058.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,10,SATISFIED,1.0138,251077.0,11565.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,1.0137,646426.0,8549.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,2,SATISFIED,1.0161,645543.0,5080.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,3,SATISFIED,1.0137,645374.0,5156.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,4,SATISFIED,1.0154,645682.0,6030.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,5,SATISFIED,1.0147,646510.0,9498.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,6,SATISFIED,1.0134,644547.0,9555.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,7,SATISFIED,1.0146,644959.0,9666.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,8,SATISFIED,1.0155,645774.0,5005.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,9,SATISFIED,1.0142,646130.0,5129.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,10,SATISFIED,1.0152,644502.0,7359.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,1.0148,307008.0,5242.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,2,SATISFIED,1.0164,306641.0,5298.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,3,SATISFIED,1.0153,306960.0,8526.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,4,SATISFIED,1.0149,305903.0,9335.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,5,SATISFIED,1.0147,305910.0,9546.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,6,SATISFIED,1.0121,306126.0,9343.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,7,SATISFIED,1.0098,301562.0,9559.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,8,SATISFIED,1.0111,303187.0,9510.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,9,SATISFIED,1.015,306479.0,4650.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,10,SATISFIED,1.0163,306468.0,4794.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,1.0145,477222.0,7907.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,2,SATISFIED,1.0135,517789.0,11139.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,3,SATISFIED,1.0148,509014.0,10965.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,4,SATISFIED,1.0128,473298.0,10941.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,5,SATISFIED,1.011,509035.0,11177.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,6,SATISFIED,1.0129,507786.0,11255.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,7,SATISFIED,1.0158,488562.0,9261.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,8,SATISFIED,1.0161,507966.0,5748.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,9,SATISFIED,1.0155,464894.0,7613.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,10,SATISFIED,1.0146,466923.0,10879.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,1.0164,512330.0,4907.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,2,SATISFIED,1.0173,512630.0,5190.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,3,SATISFIED,1.0154,512295.0,5524.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,4,SATISFIED,1.0155,511195.0,5134.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,5,SATISFIED,1.0145,511622.0,5189.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,6,SATISFIED,1.0152,512125.0,6727.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,7,SATISFIED,1.0149,511897.0,9904.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,8,SATISFIED,1.0154,511413.0,9963.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,9,SATISFIED,1.0157,512099.0,9909.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,10,SATISFIED,1.0144,511668.0,8548.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,1.0121,346667.0,5270.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,2,SATISFIED,1.0108,380864.0,5680.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,3,SATISFIED,1.0098,395467.0,9314.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,4,SATISFIED,1.0095,368177.0,9846.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,5,SATISFIED,1.0095,359890.0,9904.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,6,SATISFIED,1.0097,338870.0,9786.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,7,SATISFIED,1.0095,356442.0,9697.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,8,SATISFIED,1.0109,363201.0,8795.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,9,SATISFIED,1.0163,355799.0,5211.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,10,SATISFIED,1.014,339999.0,5182.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,1.0153,180488.0,4458.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,2,SATISFIED,1.0142,195803.0,4619.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,3,SATISFIED,1.0137,195127.0,7392.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,4,SATISFIED,1.0146,196043.0,8486.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,5,SATISFIED,1.015,180066.0,8262.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,6,SATISFIED,1.0203,195877.0,4414.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,7,SATISFIED,1.0197,179477.0,4432.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,8,SATISFIED,1.0186,195515.0,4809.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,9,SATISFIED,1.0181,194842.0,4559.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,10,SATISFIED,1.0146,194629.0,4816.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,1.018,137624.0,4446.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,2,SATISFIED,1.0142,132513.0,4699.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,3,SATISFIED,1.0196,144882.0,4555.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,4,SATISFIED,1.0138,151992.0,4740.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,5,SATISFIED,1.0184,132343.0,5727.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,6,SATISFIED,1.015,145224.0,8869.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,7,SATISFIED,1.016,132663.0,8918.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,8,SATISFIED,1.0169,133492.0,8920.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,9,SATISFIED,1.0206,137276.0,4243.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,10,SATISFIED,1.0164,137486.0,4612.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,1.0157,103872.0,5914.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,2,SATISFIED,1.0154,103549.0,8627.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,3,SATISFIED,1.017,103619.0,8712.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,4,SATISFIED,1.0138,103646.0,8786.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,5,SATISFIED,1.0136,118452.0,8861.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,6,SATISFIED,1.0153,100289.0,8892.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,7,SATISFIED,1.0138,104031.0,8859.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,8,SATISFIED,1.0129,113882.0,8794.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,9,SATISFIED,1.0125,103628.0,8797.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,10,SATISFIED,1.0153,103580.0,4531.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,1.0169,196178.0,5023.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,2,SATISFIED,1.0146,195378.0,8149.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,3,SATISFIED,1.0161,195258.0,8615.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,4,SATISFIED,1.0154,194922.0,8833.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,5,SATISFIED,1.0172,195285.0,8661.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,6,SATISFIED,1.0171,195114.0,4503.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,7,SATISFIED,1.0164,195571.0,5305.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,8,SATISFIED,1.0163,200574.0,8423.0
