Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,10,SATISFIED,5.1722,65243.0,48807.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,5.1737,18853.0,37884.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,2,SATISFIED,5.216,18690.0,38804.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,3,SATISFIED,5.2015,18834.0,37235.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,4,SATISFIED,5.2305,18881.0,38699.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,5,SATISFIED,5.2167,18639.0,38129.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,6,SATISFIED,5.247,18641.0,38856.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,7,SATISFIED,5.1783,18821.0,38261.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,8,SATISFIED,5.1783,18901.0,39062.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,9,SATISFIED,5.1745,18877.0,38434.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,10,SATISFIED,5.1769,18701.0,38338.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,5.1765,41001.0,39090.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,2,SATISFIED,5.179,40970.0,38786.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,3,SATISFIED,5.1786,39171.0,39494.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,4,SATISFIED,5.1923,38791.0,39570.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,5,SATISFIED,5.1689,41074.0,38968.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,6,SATISFIED,5.1727,39417.0,39151.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,7,SATISFIED,5.1763,40493.0,38022.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,8,SATISFIED,5.177,38872.0,38427.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,9,SATISFIED,5.1719,38123.0,39315.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,10,SATISFIED,5.1742,41351.0,39029.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,5.1759,26683.0,38939.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,2,SATISFIED,5.1903,25461.0,38090.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,3,SATISFIED,5.1735,26110.0,38630.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,4,SATISFIED,5.1709,26040.0,38536.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,5,SATISFIED,5.1746,25862.0,38528.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,6,SATISFIED,5.1764,26213.0,38900.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,7,SATISFIED,5.203,25857.0,38251.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,8,SATISFIED,5.1613,25770.0,37894.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,9,SATISFIED,5.1694,25561.0,38686.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,10,SATISFIED,5.1714,25385.0,36880.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,5.1688,64599.0,38159.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,2,SATISFIED,5.1752,63109.0,38436.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,3,SATISFIED,5.1667,63853.0,37568.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,4,SATISFIED,5.168,63673.0,38931.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,5,SATISFIED,5.1691,62822.0,39354.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,6,SATISFIED,5.1682,58904.0,37423.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,7,SATISFIED,5.1695,61024.0,38045.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,8,SATISFIED,5.1681,60697.0,38132.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,9,SATISFIED,5.174,64322.0,39200.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,10,SATISFIED,5.2442,61662.0,39117.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,5.166,47797.0,35948.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,2,SATISFIED,5.17,47979.0,36794.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,3,SATISFIED,5.1721,47407.0,36469.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,4,SATISFIED,5.1794,47589.0,36631.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,5,SATISFIED,5.1748,47705.0,37674.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,6,SATISFIED,5.1786,47349.0,37104.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,7,SATISFIED,5.1875,48299.0,37880.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,8,SATISFIED,5.2146,47931.0,38006.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,9,SATISFIED,5.2068,47535.0,38172.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,10,SATISFIED,5.2012,47979.0,36841.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,5.1509,218693.0,52276.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,2,SATISFIED,5.1882,220627.0,52941.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,3,SATISFIED,5.3259,221379.0,53745.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,4,SATISFIED,5.1942,220815.0,52288.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,5,SATISFIED,5.1839,222465.0,52902.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,6,SATISFIED,5.1897,221696.0,53541.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,7,SATISFIED,5.1844,223728.0,54222.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,8,SATISFIED,5.1847,224168.0,54864.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,9,SATISFIED,5.2176,219864.0,53062.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2,17,10,SATISFIED,5.1776,218481.0,54766.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,5.2085,644330.0,44243.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,2,SATISFIED,5.2174,644397.0,43760.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,3,SATISFIED,5.1534,644399.0,43056.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,4,SATISFIED,5.2146,644485.0,44688.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,5,SATISFIED,5.1987,644147.0,43256.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,6,SATISFIED,5.2253,644330.0,42954.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,7,SATISFIED,5.2352,644542.0,43895.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,8,SATISFIED,5.1823,644314.0,44622.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,9,SATISFIED,5.1966,644485.0,45781.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,10,SATISFIED,5.3265,644187.0,43717.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,5.1608,294525.0,40350.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,2,SATISFIED,5.1954,295383.0,40252.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,3,SATISFIED,5.2302,300090.0,40578.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,4,SATISFIED,5.2068,299629.0,40445.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,5,SATISFIED,5.2644,298334.0,42139.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,6,SATISFIED,5.2039,297499.0,41706.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,7,SATISFIED,5.2394,298318.0,41923.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,8,SATISFIED,5.152,296261.0,40929.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,9,SATISFIED,5.1975,298760.0,41385.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,10,SATISFIED,5.2059,298584.0,40622.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,5.2294,438517.0,48722.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,2,SATISFIED,5.1978,437637.0,49944.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,3,SATISFIED,5.1567,439141.0,48008.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,4,SATISFIED,5.2013,439634.0,48754.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,5,SATISFIED,5.1093,440912.0,47101.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,6,SATISFIED,5.1967,445033.0,49025.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,7,SATISFIED,5.195,441705.0,47726.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,8,SATISFIED,5.3089,440905.0,47956.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,9,SATISFIED,5.2156,437082.0,48509.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,10,SATISFIED,5.2821,439636.0,48648.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,5.2772,511039.0,41850.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,2,SATISFIED,5.2144,510870.0,42499.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,3,SATISFIED,5.2014,510965.0,42910.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,4,SATISFIED,5.1802,510986.0,43419.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,5,SATISFIED,5.1312,511061.0,41959.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,6,SATISFIED,5.1812,510647.0,43581.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,7,SATISFIED,5.1828,511081.0,43574.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,8,SATISFIED,5.1856,511093.0,42866.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,9,SATISFIED,5.1774,510771.0,42834.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,10,SATISFIED,5.1838,511091.0,43797.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,5.187,339899.0,44209.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,2,SATISFIED,5.1817,338939.0,44352.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,3,SATISFIED,5.1912,339259.0,44783.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,4,SATISFIED,5.1843,339007.0,44398.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,5,SATISFIED,5.1837,339225.0,44738.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,6,SATISFIED,5.1973,339861.0,44082.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,7,SATISFIED,5.3641,340969.0,45155.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,8,SATISFIED,5.1995,339024.0,43727.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,9,SATISFIED,5.222,338909.0,44936.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,10,SATISFIED,5.2187,341118.0,44642.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,5.2115,181446.0,37351.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,2,SATISFIED,5.2278,180588.0,38528.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,3,SATISFIED,5.1409,180278.0,38617.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,4,SATISFIED,5.1811,179859.0,38052.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,5,SATISFIED,5.1859,178931.0,38058.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,6,SATISFIED,5.1809,179219.0,37677.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,7,SATISFIED,5.1752,179372.0,37733.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,8,SATISFIED,5.1801,179091.0,37708.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,9,SATISFIED,5.1787,180172.0,38303.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,10,SATISFIED,5.1751,180237.0,38613.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,5.1866,132509.0,38651.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,2,SATISFIED,5.3233,132443.0,38368.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,3,SATISFIED,5.1687,132239.0,37235.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,4,SATISFIED,5.1732,132606.0,38838.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,5,SATISFIED,5.1228,132388.0,39451.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,6,SATISFIED,5.1094,132385.0,39105.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,7,SATISFIED,5.1911,132547.0,37912.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,8,SATISFIED,5.1131,132703.0,37046.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,9,SATISFIED,5.1042,131853.0,39176.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,10,SATISFIED,5.1813,132171.0,40293.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,5.1817,95046.0,39907.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,2,SATISFIED,5.1878,95064.0,39333.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,3,SATISFIED,5.1883,94859.0,38445.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,4,SATISFIED,5.1068,94987.0,37641.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,5,SATISFIED,5.1774,94939.0,38989.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,6,SATISFIED,5.2872,96050.0,37697.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,7,SATISFIED,5.1928,95405.0,39145.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,8,SATISFIED,5.195,96853.0,39997.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,9,SATISFIED,5.1998,95500.0,39675.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,10,SATISFIED,5.1886,95564.0,39506.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,5.2458,193641.0,39518.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,2,SATISFIED,5.2847,192912.0,39344.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,3,SATISFIED,5.195,192236.0,39015.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,4,SATISFIED,5.1857,192119.0,38678.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,5,SATISFIED,5.2109,193364.0,38685.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,6,SATISFIED,5.1787,193681.0,38334.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,7,SATISFIED,5.1774,191972.0,39651.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,8,SATISFIED,5.1143,192523.0,37287.91
