Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,4,SATISFIED,41.2039,79225976.0,145876.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,5,SATISFIED,57.4993,79976138.0,142785.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,6,SATISFIED,37.242,79223548.0,129966.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,7,SATISFIED,38.8302,81102533.0,138603.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,8,SATISFIED,31.4434,79958327.0,129004.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,9,SATISFIED,50.752,78939433.0,144169.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,10,SATISFIED,60.3872,79880730.0,140061.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,1,SATISFIED,48.6225,88321170.0,152293.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,2,SATISFIED,42.7646,87786510.0,147734.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,3,SATISFIED,54.6852,87546376.0,149011.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,4,SATISFIED,49.9911,88344830.0,165159.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,5,SATISFIED,49.8533,87831439.0,154425.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,6,SATISFIED,47.4743,90532704.0,155592.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,7,SATISFIED,39.0234,88347709.0,160176.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,8,SATISFIED,60.3113,89274482.0,166981.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,9,SATISFIED,47.9043,90834305.0,154854.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,10,SATISFIED,40.3078,87659759.0,148559.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,1,SATISFIED,29.7694,77499697.0,121606.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,2,SATISFIED,26.06,78896480.0,118965.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,3,SATISFIED,26.2908,77491660.0,113873.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,4,SATISFIED,32.6259,78834370.0,128404.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,5,SATISFIED,30.8424,77419457.0,119452.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,6,SATISFIED,31.2065,77654220.0,116161.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,7,SATISFIED,28.1931,78754071.0,120054.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,8,SATISFIED,31.0041,77597542.0,118264.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,9,SATISFIED,24.5204,78253179.0,116907.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,10,SATISFIED,27.6898,77940787.0,124278.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,1,SATISFIED,39.443,100218911.0,127508.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,2,SATISFIED,26.2863,101739214.0,119471.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,3,SATISFIED,30.865,102196498.0,128145.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,4,SATISFIED,26.5851,100393780.0,121039.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,5,SATISFIED,36.9388,101827744.0,125594.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,6,SATISFIED,29.6024,102534995.0,116486.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,7,SATISFIED,32.0684,100520254.0,122743.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,8,SATISFIED,34.1213,100058779.0,133474.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,9,SATISFIED,24.3104,100785175.0,116071.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,10,SATISFIED,41.9266,101389555.0,126646.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,1,SATISFIED,32.7482,75161579.0,123366.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,2,SATISFIED,34.7531,76198107.0,123045.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,3,SATISFIED,28.6587,75320500.0,120389.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,4,SATISFIED,37.1176,76704433.0,125838.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,5,SATISFIED,38.6502,75433555.0,127354.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,6,SATISFIED,32.7188,75437379.0,121640.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,7,SATISFIED,33.0036,75639967.0,119826.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,8,SATISFIED,35.9111,75488686.0,119588.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,9,SATISFIED,29.9796,75354885.0,124471.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,10,SATISFIED,44.7187,75216441.0,125889.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,1,SATISFIED,60.3277,69597730.0,191722.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,2,SATISFIED,47.1334,71202343.0,177869.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,3,SATISFIED,50.179,68724547.0,185995.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,4,SATISFIED,60.3989,72150490.0,178943.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,5,SATISFIED,60.3375,71932964.0,186371.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,6,SATISFIED,60.3354,71881649.0,190324.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,7,SATISFIED,60.297,67995380.0,166677.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,8,SATISFIED,60.3192,71436520.0,199611.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,9,SATISFIED,50.5668,71015131.0,176097.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,10,SATISFIED,51.715,69633314.0,173247.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,1,SATISFIED,41.7358,75036325.0,115916.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,2,SATISFIED,26.7884,75759891.0,116041.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,3,SATISFIED,34.2069,75411886.0,118423.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,4,SATISFIED,30.3032,75132128.0,116215.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,5,SATISFIED,29.1773,74657115.0,115731.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,6,SATISFIED,36.2836,74230500.0,120453.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,7,SATISFIED,32.7245,75076636.0,117694.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,8,SATISFIED,35.3358,76462721.0,115500.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,9,SATISFIED,31.76,75237220.0,119073.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,10,SATISFIED,37.9151,75462840.0,118931.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,1,SATISFIED,53.8237,44794004.0,153714.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,2,SATISFIED,51.5764,44156460.0,160659.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,3,SATISFIED,52.7841,44023264.0,163484.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,4,SATISFIED,42.2593,44046272.0,154847.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,5,SATISFIED,50.3501,43978618.0,168101.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,6,SATISFIED,38.7251,43856895.0,156174.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,7,SATISFIED,36.9224,43841445.0,141448.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,8,SATISFIED,44.1468,43569422.0,155753.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,9,SATISFIED,58.006,43335097.0,159593.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,10,SATISFIED,47.8897,43138726.0,155044.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,1,SATISFIED,53.7052,88264523.0,142011.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,2,SATISFIED,42.7896,87388055.0,130149.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,3,SATISFIED,51.8921,87360042.0,150894.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,4,SATISFIED,53.7107,87819773.0,147647.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,5,SATISFIED,59.1656,87900488.0,170536.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,6,SATISFIED,47.8955,87301635.0,141317.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,7,SATISFIED,45.8933,88093210.0,139403.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,8,SATISFIED,41.02,87665000.0,136905.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,9,SATISFIED,46.4839,87831556.0,163949.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,10,SATISFIED,41.2308,89014965.0,132988.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,1,SATISFIED,20.0225,121716945.0,103871.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,2,SATISFIED,20.9718,121947820.0,104234.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,3,SATISFIED,21.1094,121533805.0,103596.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,4,SATISFIED,20.8969,121728845.0,103290.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,5,SATISFIED,18.802,121872740.0,103716.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,6,SATISFIED,19.5795,121818025.0,104305.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,7,SATISFIED,22.8506,121810380.0,104426.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,8,SATISFIED,19.4175,121765535.0,104119.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,9,SATISFIED,20.7402,121615640.0,103937.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,10,SATISFIED,19.1363,121757170.0,103637.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,1,UNSATISFIED,27.7058,228142290494.9637,120941.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,2,UNSATISFIED,36.6983,227580902388.48273,125821.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,3,UNSATISFIED,31.438,227259748656.7885,127365.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,4,UNSATISFIED,32.0243,227343970296.67523,125732.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,5,UNSATISFIED,27.869,227378362365.75232,121828.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,6,UNSATISFIED,42.8061,227383087583.67392,131500.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,7,UNSATISFIED,21.2524,227105373639.46353,111121.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,8,UNSATISFIED,33.1863,227508735423.8619,124382.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,9,UNSATISFIED,33.1886,228069264399.81174,123351.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,10,UNSATISFIED,32.7438,227686092182.8965,123162.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,1,SATISFIED,48.2902,80108220.0,148464.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,2,SATISFIED,41.7287,80930433.0,168709.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,3,SATISFIED,46.0706,80434997.0,149936.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,4,SATISFIED,51.3261,79983528.0,147298.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,5,SATISFIED,46.9464,80168790.0,152424.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,6,SATISFIED,41.3127,79734095.0,158913.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,7,SATISFIED,54.8611,80645403.0,163751.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,8,SATISFIED,46.6844,80217704.0,145215.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,9,SATISFIED,39.4808,80508718.0,160673.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,10,SATISFIED,39.0919,78591848.0,147669.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,1,SATISFIED,44.6022,80877735.0,144654.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,2,SATISFIED,51.1807,80879650.0,147675.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,3,SATISFIED,48.0205,80880040.0,147422.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,4,SATISFIED,52.1552,80880330.0,153666.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,5,SATISFIED,51.5186,80879230.0,144786.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,6,SATISFIED,35.8765,80878905.0,151363.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,7,SATISFIED,33.0602,80878980.0,140373.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,8,SATISFIED,37.8175,80879260.0,142773.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,9,SATISFIED,40.6332,80879102.0,145164.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,10,SATISFIED,50.2389,80878720.0,154210.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,1,SATISFIED,28.419,169017481.0,118276.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,2,SATISFIED,28.5465,168901959.0,123061.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,3,SATISFIED,24.1137,168903111.0,115027.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,4,SATISFIED,30.7308,168990565.0,118113.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,5,SATISFIED,28.8223,168820414.0,120860.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,6,SATISFIED,26.914,169043155.0,117792.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,7,SATISFIED,25.3159,168794625.0,120293.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,8,SATISFIED,27.3201,168839517.0,123075.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,9,SATISFIED,23.1026,169028325.0,117971.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,10,SATISFIED,22.8287,169067815.0,114467.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,1,SATISFIED,32.4122,82082876.0,147360.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,2,SATISFIED,49.1044,82048685.0,147119.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,3,SATISFIED,41.1518,81670314.0,155740.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,4,SATISFIED,39.3092,81621054.0,153107.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,5,SATISFIED,44.6717,81930197.0,143352.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,6,SATISFIED,33.9805,81631497.0,138892.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,7,SATISFIED,39.4943,82271340.0,151868.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,8,SATISFIED,35.461,82506413.0,148402.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,9,SATISFIED,54.7113,82105352.0,159978.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,10,SATISFIED,48.6069,81948531.0,149060.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,1,SATISFIED,43.7261,121119400.0,124123.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,2,SATISFIED,36.1663,120520869.0,128125.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,3,SATISFIED,38.1477,120207825.0,127724.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,4,SATISFIED,30.8804,117069057.0,124700.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,5,SATISFIED,41.3468,122015887.0,129460.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,6,SATISFIED,38.0807,119502170.0,128533.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,7,SATISFIED,37.6147,121999526.0,128475.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,8,SATISFIED,33.2966,121311580.0,124819.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,9,SATISFIED,33.0837,119934884.0,122621.31
