Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,2,SATISFIED,1.5172,83760038.0,3674.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,3,SATISFIED,1.4091,84833097.0,3628.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,4,SATISFIED,1.4231,85029402.0,3650.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,5,SATISFIED,1.3236,83166473.0,3723.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,6,SATISFIED,1.412,84515792.0,3709.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,7,SATISFIED,1.4183,83286794.0,3664.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,8,SATISFIED,1.4815,82997422.0,3679.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,9,SATISFIED,1.3796,84292448.0,3648.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_2,98,10,SATISFIED,1.4095,83988964.0,3667.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,1,SATISFIED,1.3829,99205124.0,3712.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,2,SATISFIED,1.4112,100582038.0,3696.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,3,SATISFIED,1.3883,98331511.0,3727.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,4,SATISFIED,1.3848,95308792.0,3707.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,5,SATISFIED,1.4012,98407246.0,3731.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,6,SATISFIED,1.397,95933914.0,3732.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,7,SATISFIED,1.3984,100338105.0,3758.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,8,SATISFIED,1.402,98756463.0,3767.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,9,SATISFIED,1.509,100462415.0,3757.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,10,SATISFIED,1.3911,100307625.0,3825.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,1,SATISFIED,1.3373,80165999.0,3962.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,2,SATISFIED,1.4002,80878829.0,3885.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,3,SATISFIED,1.4077,80035466.0,3854.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,4,SATISFIED,1.3944,80388881.0,3870.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,5,SATISFIED,1.4762,79511889.0,3886.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,6,SATISFIED,1.3771,80415545.0,3845.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,7,SATISFIED,1.3976,80281843.0,3894.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,8,SATISFIED,1.3917,79534175.0,3869.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,9,SATISFIED,1.4,80390170.0,3872.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,10,SATISFIED,1.3942,79665175.0,3851.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,1,SATISFIED,1.3859,103213017.0,3795.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,2,SATISFIED,1.3894,102156586.0,3807.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,3,SATISFIED,1.3978,102505214.0,3845.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,4,SATISFIED,1.3988,102211460.0,3840.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,5,SATISFIED,1.3182,102349552.0,3911.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,6,SATISFIED,1.4984,103937711.0,3847.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,7,SATISFIED,1.3929,102170367.0,3796.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,8,SATISFIED,1.4094,103567732.0,3830.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,9,SATISFIED,1.3641,101956174.0,3852.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,10,SATISFIED,1.3973,102046047.0,3863.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,1,SATISFIED,1.392,78129333.0,3259.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,2,SATISFIED,1.4523,79727181.0,3276.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,3,SATISFIED,1.393,78397250.0,3250.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,4,SATISFIED,1.3991,79144270.0,3302.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,5,SATISFIED,1.3989,78901054.0,3295.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,6,SATISFIED,1.3992,77635358.0,3307.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,7,SATISFIED,1.4751,79856515.0,3305.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,8,SATISFIED,1.3948,80596056.0,3258.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,9,SATISFIED,1.4091,80169647.0,3307.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,10,SATISFIED,1.404,79665934.0,3297.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,1,SATISFIED,1.3982,81810586.0,3253.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,2,SATISFIED,1.4657,81641967.0,3283.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,3,SATISFIED,1.379,80031081.0,3237.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,4,SATISFIED,1.3897,80121243.0,3281.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,5,SATISFIED,1.3896,82731859.0,3274.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,6,SATISFIED,1.3951,78672778.0,3259.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,7,SATISFIED,1.4946,80386603.0,3283.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,8,SATISFIED,1.3855,81476824.0,3198.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,9,SATISFIED,1.3417,80416122.0,3271.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,10,SATISFIED,1.3925,83150259.0,3299.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,1,SATISFIED,1.3979,76619720.0,3297.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,2,SATISFIED,1.4971,78196947.0,3288.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,3,SATISFIED,1.3849,78137315.0,3232.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,4,SATISFIED,1.4036,75924510.0,3320.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,5,SATISFIED,1.4063,77465201.0,3295.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,6,SATISFIED,1.4028,75066180.0,3288.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,7,SATISFIED,1.532,76234327.0,3313.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,8,SATISFIED,1.3868,77257401.0,3260.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,9,SATISFIED,1.4036,77595446.0,3262.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,10,SATISFIED,1.4075,75224085.0,3293.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,1,SATISFIED,1.3963,51319890.0,3253.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,2,SATISFIED,1.5228,48639702.0,3275.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,3,SATISFIED,1.3865,51723851.0,3231.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,4,SATISFIED,1.3985,51123697.0,3270.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,5,SATISFIED,1.3986,49768597.0,3292.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,6,SATISFIED,1.4035,51613658.0,3312.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,7,SATISFIED,1.3991,50212770.0,3320.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,8,SATISFIED,1.4958,49511941.0,3279.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,9,SATISFIED,1.3832,48001039.0,3352.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,10,SATISFIED,1.3927,51551816.0,3325.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,1,SATISFIED,1.4092,100147024.0,3261.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,2,SATISFIED,1.4115,98376679.0,3265.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,3,SATISFIED,1.4741,99113401.0,3315.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,4,SATISFIED,1.4225,97787931.0,3259.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,5,SATISFIED,1.4196,102099433.0,3278.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,6,SATISFIED,1.4137,99509457.0,3272.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,7,SATISFIED,1.4036,101328594.0,3298.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,8,SATISFIED,1.4799,95805213.0,3266.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,9,SATISFIED,1.3947,93154284.0,3250.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,10,SATISFIED,1.3986,102828834.0,3272.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,1,SATISFIED,1.438,121767960.0,3656.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,2,SATISFIED,1.409,121911655.0,3697.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,3,SATISFIED,1.4903,121816250.0,3668.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,4,SATISFIED,1.3947,121549775.0,3672.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,5,SATISFIED,1.4043,121685660.0,3654.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,6,SATISFIED,1.4073,121785870.0,3673.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,7,SATISFIED,1.4183,121684720.0,3683.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,8,SATISFIED,1.4292,121850750.0,3652.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,9,SATISFIED,1.475,121703215.0,3716.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,10,SATISFIED,1.3889,121785635.0,3637.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,1,SATISFIED,1.3959,276937898.0,4005.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,2,SATISFIED,1.3955,277034009.0,4078.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,3,SATISFIED,1.4167,277017051.0,4059.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,4,SATISFIED,1.538,276996655.0,4070.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,5,SATISFIED,1.3921,276992261.0,3991.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,6,SATISFIED,1.4078,276970336.0,4053.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,7,SATISFIED,1.4023,277002213.0,4051.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,8,SATISFIED,1.4111,277032857.0,4065.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,9,SATISFIED,1.4115,276977900.0,4045.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,10,SATISFIED,1.5022,276979335.0,4039.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,1,SATISFIED,1.3953,88154335.0,3730.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,2,SATISFIED,1.4067,87263996.0,3785.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,3,SATISFIED,1.3242,85653846.0,3836.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,4,SATISFIED,1.3976,88946985.0,3814.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,5,SATISFIED,1.409,86608442.0,3804.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,6,SATISFIED,1.4622,88516368.0,3810.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,7,SATISFIED,1.3878,85723035.0,3795.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,8,SATISFIED,1.3199,86551155.0,3893.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,9,SATISFIED,1.4015,87962893.0,3838.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,10,SATISFIED,1.4098,87707274.0,3820.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,1,SATISFIED,1.49,82738385.0,3799.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,2,SATISFIED,1.3879,82873975.0,3789.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,3,SATISFIED,1.3863,81715110.0,3827.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,4,SATISFIED,1.4125,83148945.0,3848.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,5,SATISFIED,1.4088,82702069.0,3805.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,6,SATISFIED,1.4125,86073283.0,3799.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,7,SATISFIED,1.4794,83894486.0,3803.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,8,SATISFIED,1.3872,83049763.0,3816.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,9,SATISFIED,1.4064,81412996.0,3787.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,10,SATISFIED,1.3995,82942887.0,3833.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,1,SATISFIED,1.3907,169173495.0,3818.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,2,SATISFIED,1.5461,169116870.0,3851.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,3,SATISFIED,1.3868,169262556.0,3806.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,4,SATISFIED,1.3974,169063011.0,3849.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,5,SATISFIED,1.3951,169190754.0,3842.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,6,SATISFIED,1.4071,169107378.0,3837.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,7,SATISFIED,1.406,169039697.0,3831.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,8,SATISFIED,1.511,169180238.0,3835.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,9,SATISFIED,1.378,169126180.0,3789.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,10,SATISFIED,1.3983,169176357.0,3811.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,1,SATISFIED,1.392,87627595.0,3925.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,2,SATISFIED,1.3922,84798666.0,3965.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,3,SATISFIED,1.415,86704791.0,3953.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,4,SATISFIED,1.4717,84480860.0,3989.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,5,SATISFIED,1.3899,85743070.0,3901.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,6,SATISFIED,1.3979,86377347.0,3946.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,7,SATISFIED,1.3952,86219849.0,3952.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,8,SATISFIED,1.416,85710832.0,3944.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,9,SATISFIED,1.4084,86168119.0,3911.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,10,SATISFIED,1.4462,84944318.0,3919.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,1,SATISFIED,1.39,124627294.0,3249.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,2,SATISFIED,1.3967,127679531.0,3299.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,3,SATISFIED,1.404,125452672.0,3263.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,4,SATISFIED,1.3993,124147435.0,3280.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,5,SATISFIED,1.4675,126513870.0,3260.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,6,SATISFIED,1.3934,126548738.0,3275.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,7,SATISFIED,1.3947,125599121.0,3287.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,8,SATISFIED,1.4019,123903605.0,3266.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,9,SATISFIED,1.3909,121814736.0,3281.09
