Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,10,SATISFIED,1.0256,101634786.0,7184.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,1,SATISFIED,1.024,79179390.0,7310.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,2,SATISFIED,1.0231,83599563.0,7243.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,3,SATISFIED,1.0251,79653610.0,7479.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,4,SATISFIED,1.0248,79486929.0,7468.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,5,SATISFIED,1.0242,86549495.0,7485.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,6,SATISFIED,1.0235,87589873.0,7513.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,7,SATISFIED,1.0247,82287954.0,7182.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,8,SATISFIED,1.0239,84950356.0,7367.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,9,SATISFIED,1.0226,81198925.0,7141.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,10,SATISFIED,1.0234,84012954.0,7160.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,1,SATISFIED,1.0253,112075424.0,7047.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,2,SATISFIED,1.0253,103269335.0,7314.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,3,SATISFIED,1.0238,103608341.0,7342.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,4,SATISFIED,1.0262,104935826.0,7325.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,5,SATISFIED,1.0251,110842429.0,7076.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,6,SATISFIED,1.0234,110030733.0,7356.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,7,SATISFIED,1.0234,121834841.0,7165.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,8,SATISFIED,1.0241,103641886.0,7150.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,9,SATISFIED,1.0215,108711495.0,7162.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,10,SATISFIED,1.0225,105725320.0,7424.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,1,SATISFIED,1.0229,93397043.0,5956.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,2,SATISFIED,1.0257,84552532.0,6126.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,3,SATISFIED,1.024,90638097.0,6271.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,4,SATISFIED,1.0225,77971081.0,6226.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,5,SATISFIED,1.0238,92127730.0,6240.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,6,SATISFIED,1.0233,89966463.0,6309.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,7,SATISFIED,1.0253,82421023.0,6324.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,8,SATISFIED,1.0247,92388280.0,6337.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,9,SATISFIED,1.0253,88044166.0,6176.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,10,SATISFIED,1.0251,78772155.0,6145.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,1,SATISFIED,1.0224,83058784.0,6110.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,2,SATISFIED,1.022,81279603.0,6296.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,3,SATISFIED,1.0229,79903683.0,6104.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,4,SATISFIED,1.0236,89972090.0,6051.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,5,SATISFIED,1.0221,87264467.0,5957.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,6,SATISFIED,1.0231,92911984.0,5992.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,7,SATISFIED,1.0234,77778501.0,5974.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,8,SATISFIED,1.0237,86132373.0,6046.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,9,SATISFIED,1.0248,90018779.0,4563.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,10,SATISFIED,1.0247,85096645.0,3281.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,1,SATISFIED,1.0267,83009990.0,4138.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,2,SATISFIED,1.0242,76839431.0,6092.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,3,SATISFIED,1.0245,79302775.0,6115.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,4,SATISFIED,1.0236,83776357.0,6127.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,5,SATISFIED,1.0248,81180415.0,6201.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,6,SATISFIED,1.0233,78341658.0,6121.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,7,SATISFIED,1.0233,77118381.0,6065.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,8,SATISFIED,1.0251,82800100.0,5990.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,9,SATISFIED,1.0234,81211217.0,5983.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,10,SATISFIED,1.0233,84732796.0,6057.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,1,SATISFIED,1.0282,51017993.0,5807.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,2,SATISFIED,1.025,51625499.0,6041.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,3,SATISFIED,1.0251,54355490.0,6041.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,4,SATISFIED,1.026,57902812.0,6170.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,5,SATISFIED,1.0253,56835912.0,6108.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,6,SATISFIED,1.0268,50308338.0,6125.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,7,SATISFIED,1.0256,53167908.0,6111.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,8,SATISFIED,1.0251,55243371.0,6065.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,9,SATISFIED,1.0267,52989230.0,6130.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,10,SATISFIED,1.0243,63376878.0,6111.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,1,SATISFIED,1.0256,109045894.0,6014.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,2,SATISFIED,1.0232,107737065.0,6042.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,3,SATISFIED,1.0239,95946878.0,6064.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,4,SATISFIED,1.0246,103124569.0,6261.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,5,SATISFIED,1.0243,107101404.0,6277.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,6,SATISFIED,1.0243,102466672.0,6112.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,7,SATISFIED,1.024,106412305.0,6092.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,8,SATISFIED,1.0261,107808218.0,6050.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,9,SATISFIED,1.0281,134901741.0,3248.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,10,SATISFIED,1.0272,106959355.0,3305.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,1,SATISFIED,1.0247,122072790.0,4762.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,2,SATISFIED,1.0246,122826285.0,7090.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,3,SATISFIED,1.0248,123615520.0,7113.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,4,SATISFIED,1.0238,123477620.0,7067.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,5,SATISFIED,1.0244,121735945.0,6832.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,6,SATISFIED,1.0254,122510580.0,5383.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,7,SATISFIED,1.027,123133600.0,3616.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,8,SATISFIED,1.025,121837365.0,4740.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,9,SATISFIED,1.0236,123757890.0,4239.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,10,SATISFIED,1.0277,122973760.0,3679.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,1,SATISFIED,1.0242,276929255.0,5926.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,2,SATISFIED,1.0244,277025726.0,4963.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,3,SATISFIED,1.0214,277435201.0,4140.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,4,SATISFIED,1.0225,277061346.0,6526.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,5,SATISFIED,1.0203,277084712.0,7633.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,6,SATISFIED,1.021,277040375.0,7621.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,7,SATISFIED,1.0208,277109884.0,7727.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,8,SATISFIED,1.0223,277117736.0,7764.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,9,SATISFIED,1.0212,277017086.0,7707.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,10,SATISFIED,1.0204,277125578.0,7759.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,1,SATISFIED,1.0226,91143963.0,7257.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,2,SATISFIED,1.0224,93368165.0,7287.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,3,SATISFIED,1.0219,90795159.0,7315.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,4,SATISFIED,1.0277,98884483.0,3859.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,5,SATISFIED,1.0255,104691399.0,4196.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,6,SATISFIED,1.0237,87748029.0,6595.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,7,SATISFIED,1.0234,87655375.0,6968.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,8,SATISFIED,1.0248,93036861.0,7138.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,9,SATISFIED,1.0255,89312994.0,7277.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,10,SATISFIED,1.0246,94871774.0,7306.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,1,SATISFIED,1.0224,84604118.0,7238.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,2,SATISFIED,1.0232,83984101.0,7114.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,3,SATISFIED,1.0239,85201497.0,7085.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,4,SATISFIED,1.0235,86705331.0,7137.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,5,SATISFIED,1.0258,93203378.0,7268.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,6,SATISFIED,1.0267,81087777.0,6988.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,7,SATISFIED,1.0225,124967284.0,3716.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,8,SATISFIED,1.0265,93904544.0,4144.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,9,SATISFIED,1.0244,85338123.0,6654.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,10,SATISFIED,1.0259,86804380.0,5825.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,1,SATISFIED,1.0285,170472275.0,3929.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,2,SATISFIED,1.0242,170734327.0,5091.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,3,SATISFIED,1.0279,171494129.0,3854.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,4,SATISFIED,1.0271,170537212.0,3768.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,5,SATISFIED,1.027,170268005.0,4795.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,6,SATISFIED,1.0258,169163827.0,7132.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,7,SATISFIED,1.023,170497370.0,7073.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,8,SATISFIED,1.0264,170995067.0,3868.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,9,SATISFIED,1.0265,170180545.0,3820.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,10,SATISFIED,1.0264,170893851.0,3669.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,1,SATISFIED,1.0275,98781517.0,3777.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,2,SATISFIED,1.029,89163805.0,3850.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,3,SATISFIED,1.0269,88749096.0,3789.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,4,SATISFIED,1.0256,90681283.0,4726.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,5,SATISFIED,1.0301,91095097.0,3799.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,6,SATISFIED,1.0296,91032840.0,3855.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,7,SATISFIED,1.0282,98900540.0,3880.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,8,SATISFIED,1.0253,91279739.0,3912.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,9,SATISFIED,1.0237,89146945.0,5109.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,10,SATISFIED,1.0235,83809589.0,7546.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,1,SATISFIED,1.0265,134580330.0,6335.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,2,SATISFIED,1.0237,130324865.0,6405.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,3,SATISFIED,1.0269,128557581.0,6287.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,4,SATISFIED,1.0222,146721748.0,6357.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,5,SATISFIED,1.0273,129526975.0,6394.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,6,SATISFIED,1.0246,129180786.0,6309.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,7,SATISFIED,1.0234,127540424.0,6241.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,8,SATISFIED,1.0255,126237695.0,6148.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,9,SATISFIED,1.0251,133520646.0,6152.0
