Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,1,SATISFIED,5.4295,76468459.0,25342.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,2,SATISFIED,5.4517,76477005.0,25587.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,3,SATISFIED,5.4399,75236877.0,25381.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,4,SATISFIED,5.4777,75401874.0,25438.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,5,SATISFIED,5.4251,75153063.0,24846.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,6,SATISFIED,5.4337,75346944.0,25231.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,7,SATISFIED,5.2363,75728910.0,27055.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,8,SATISFIED,5.2515,77320519.0,27715.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,9,SATISFIED,5.5038,75857964.0,25127.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,10,SATISFIED,5.4332,75265371.0,24520.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,1,SATISFIED,5.463,72454131.0,24989.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,2,SATISFIED,5.3334,73113850.0,25936.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,3,SATISFIED,5.4306,72640756.0,25216.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,4,SATISFIED,5.4826,72191585.0,25457.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,5,SATISFIED,5.4123,73993070.0,24853.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,6,SATISFIED,5.4231,72674606.0,25304.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,7,SATISFIED,5.4297,71705419.0,26133.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,8,SATISFIED,5.4318,73916159.0,25505.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,9,SATISFIED,5.5575,72448707.0,25479.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,10,SATISFIED,5.4179,73044698.0,24597.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,1,SATISFIED,5.4329,74716301.0,24774.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,2,SATISFIED,5.4295,74010577.0,25094.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,3,SATISFIED,5.4253,75942444.0,25547.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,4,SATISFIED,5.5827,74750937.0,25719.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,5,SATISFIED,5.4463,75016277.0,24959.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,6,SATISFIED,5.4454,75836047.0,25269.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,7,SATISFIED,5.449,73495751.0,24955.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,8,SATISFIED,5.4433,75198045.0,25643.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,9,SATISFIED,5.5469,75121112.0,25523.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,10,SATISFIED,5.4226,74852381.0,25144.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,1,SATISFIED,5.4406,46439630.0,25382.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,2,SATISFIED,5.4409,45524989.0,25665.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,3,SATISFIED,5.2714,44623941.0,27344.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,4,SATISFIED,5.5466,44441085.0,25342.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,5,SATISFIED,5.4233,44525245.0,25204.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,6,SATISFIED,5.4738,45309752.0,25566.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,7,SATISFIED,5.4435,45193723.0,25423.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,8,SATISFIED,5.4364,44472234.0,25509.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,9,SATISFIED,5.2602,44746313.0,26354.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,10,SATISFIED,5.4907,45108806.0,25526.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,1,SATISFIED,5.421,91530244.0,24833.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,2,SATISFIED,5.4271,87601967.0,25544.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,3,SATISFIED,5.4353,88147375.0,25222.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,4,SATISFIED,5.4215,89168178.0,25994.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,5,SATISFIED,5.4821,89992398.0,25437.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,6,SATISFIED,5.4196,90321412.0,25015.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,7,SATISFIED,5.4192,89309845.0,25612.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,8,SATISFIED,5.424,88426601.0,25259.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,9,SATISFIED,5.4439,91570893.0,25392.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,10,SATISFIED,5.5054,88859088.0,25097.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,1,SATISFIED,5.4435,121537280.0,27540.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,2,SATISFIED,5.4335,121502865.0,28758.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,3,SATISFIED,5.428,121568650.0,28541.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,4,SATISFIED,5.4373,121881755.0,27840.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,5,SATISFIED,5.5669,121603315.0,28934.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,6,SATISFIED,5.4325,121686810.0,27387.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,7,SATISFIED,5.4339,121536455.0,28369.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,8,SATISFIED,5.4337,121814975.0,28711.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,9,SATISFIED,5.4415,121772815.0,28345.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,10,SATISFIED,5.4441,121666895.0,28752.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,1,SATISFIED,5.5309,276928366.0,30790.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,2,SATISFIED,5.4193,276936278.0,30142.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,3,SATISFIED,5.4509,276940673.0,30206.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,4,SATISFIED,5.4207,276955255.0,31383.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,5,SATISFIED,5.3618,276946916.0,32638.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,6,SATISFIED,5.3013,276930788.0,33159.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,7,SATISFIED,5.4794,276922618.0,31293.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,8,SATISFIED,5.2493,276963842.0,32922.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,9,SATISFIED,5.425,276929733.0,31631.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,10,SATISFIED,5.2307,276923879.0,33505.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,1,SATISFIED,5.4299,82359121.0,29644.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,2,SATISFIED,5.544,81369497.0,30121.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,3,SATISFIED,5.4121,81499631.0,28544.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,4,SATISFIED,5.436,81467604.0,29394.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,5,SATISFIED,5.2795,80183106.0,30871.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,6,SATISFIED,5.4348,81040799.0,30030.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,7,SATISFIED,5.4222,81483710.0,29832.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,8,SATISFIED,5.4779,82191711.0,29652.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,9,SATISFIED,5.4247,82040503.0,28942.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,10,SATISFIED,5.4285,82633735.0,30028.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,1,SATISFIED,5.4296,80879150.0,29305.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,2,SATISFIED,5.4188,80879225.0,29551.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,3,SATISFIED,5.5584,80880545.0,29907.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,4,SATISFIED,5.4193,80896032.0,28649.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,5,SATISFIED,5.2535,80881295.0,30991.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,6,SATISFIED,5.443,80883020.0,30335.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,7,SATISFIED,5.4479,80879450.0,28676.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,8,SATISFIED,5.4739,80879910.0,29281.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,9,SATISFIED,5.5743,80879675.0,28884.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,10,SATISFIED,5.4227,80876845.0,28888.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,1,SATISFIED,5.4244,168656725.0,29588.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,2,SATISFIED,5.418,169076117.0,30056.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,3,SATISFIED,5.4122,169083050.0,30367.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,4,SATISFIED,5.4262,169073513.0,30244.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,5,SATISFIED,5.4724,169080030.0,29766.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,6,SATISFIED,5.4139,168932993.0,29568.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,7,SATISFIED,5.2491,168924835.0,31954.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,8,SATISFIED,5.4206,169102085.0,30937.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,9,SATISFIED,5.4253,168795223.0,30511.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,10,SATISFIED,5.4214,169084984.0,30622.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,1,SATISFIED,5.4046,81991039.0,29746.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,2,SATISFIED,5.4267,82464922.0,30941.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,3,SATISFIED,5.2506,82507012.0,33425.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,4,SATISFIED,5.2384,82708007.0,33540.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,5,SATISFIED,5.4274,82100670.0,31789.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,6,SATISFIED,5.4811,82034002.0,30649.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,7,SATISFIED,5.4068,82728257.0,30072.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,8,SATISFIED,5.4174,83006503.0,30605.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,9,SATISFIED,5.4146,82470885.0,30355.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,10,SATISFIED,5.4182,82466704.0,30917.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,1,SATISFIED,5.4873,122628980.0,25714.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,2,SATISFIED,5.2398,118050971.0,27089.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,3,SATISFIED,5.422,119058927.0,26477.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,4,SATISFIED,5.2516,120518028.0,27504.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,5,SATISFIED,5.4353,117045866.0,25917.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,6,SATISFIED,5.4431,121090180.0,25730.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,7,SATISFIED,5.4864,122271484.0,25746.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,8,SATISFIED,5.442,120120371.0,24746.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,9,SATISFIED,5.4311,120128879.0,25735.03
