Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,3,SATISFIED,5.0227,104374552.0,28712.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,4,SATISFIED,5.0246,101460364.0,27513.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,5,SATISFIED,5.0274,104144885.0,28827.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,6,SATISFIED,5.0264,95420655.0,36202.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,7,SATISFIED,5.0257,96970402.0,36081.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,8,SATISFIED,5.0264,102542020.0,36181.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,9,SATISFIED,5.0265,94562074.0,36164.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_3,98,10,SATISFIED,5.0235,93877627.0,36015.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,1,SATISFIED,5.0251,80960294.0,37520.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,2,SATISFIED,5.0285,84305525.0,37395.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,3,SATISFIED,5.0254,79418505.0,36871.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,4,SATISFIED,5.0243,79441538.0,37377.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,5,SATISFIED,5.0251,77831720.0,37401.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,6,SATISFIED,5.0236,80637885.0,36284.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,7,SATISFIED,5.0262,88441639.0,37221.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,8,SATISFIED,5.0277,84614565.0,32833.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,9,SATISFIED,5.0278,83343515.0,33220.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_4,98,10,SATISFIED,5.0271,79010198.0,29752.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,1,SATISFIED,5.0254,102290155.0,28454.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,2,SATISFIED,5.025,105175915.0,35900.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,3,SATISFIED,5.026,103346575.0,30200.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,4,SATISFIED,5.0275,103518634.0,23211.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,5,SATISFIED,5.0262,102991514.0,28426.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,6,SATISFIED,5.0263,119011821.0,23782.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,7,SATISFIED,5.0261,103136907.0,32015.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,8,SATISFIED,5.0287,105400163.0,28979.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,9,SATISFIED,5.0262,102919750.0,29596.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m12_ao98_am12_5,98,10,SATISFIED,5.0242,103226260.0,36706.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,1,SATISFIED,5.0262,78436667.0,31717.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,2,SATISFIED,5.0261,85434317.0,31030.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,3,SATISFIED,5.0258,77573860.0,30976.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,4,SATISFIED,5.024,82938307.0,31047.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,5,SATISFIED,5.0239,77758345.0,31370.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,6,SATISFIED,5.0255,82763255.0,26643.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,7,SATISFIED,5.0252,76513323.0,29785.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,8,SATISFIED,5.0249,94819182.0,24644.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,9,SATISFIED,5.0252,81580651.0,30982.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_1,98,10,SATISFIED,5.0257,81037370.0,25829.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,1,SATISFIED,5.0262,76518896.0,30608.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,2,SATISFIED,5.0252,74898531.0,30170.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,3,SATISFIED,5.0259,75890388.0,30821.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,4,SATISFIED,5.0245,77793784.0,30110.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,5,SATISFIED,5.0256,75053055.0,30359.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,6,SATISFIED,5.0242,73156519.0,30254.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,7,SATISFIED,5.0269,76315807.0,31524.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,8,SATISFIED,5.0294,74271684.0,19835.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,9,SATISFIED,5.026,80006298.0,24882.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_2,98,10,SATISFIED,5.0256,74268919.0,30996.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,1,SATISFIED,5.0256,78392477.0,31975.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,2,SATISFIED,5.0268,84074535.0,31994.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,3,SATISFIED,5.0279,76270504.0,32012.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,4,SATISFIED,5.0268,78975820.0,30990.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,5,SATISFIED,5.0288,82210611.0,31210.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,6,SATISFIED,5.027,82054630.0,30677.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,7,SATISFIED,5.027,75609405.0,31741.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,8,SATISFIED,5.0249,79148050.0,31666.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,9,SATISFIED,5.0232,77987816.0,31164.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_3,98,10,SATISFIED,5.0291,79800060.0,30808.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,1,SATISFIED,5.0295,56728907.0,25549.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,2,SATISFIED,5.0252,51014183.0,31726.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,3,SATISFIED,5.0255,48853799.0,31578.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,4,SATISFIED,5.0254,49679291.0,30887.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,5,SATISFIED,5.0228,44586701.0,30894.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,6,SATISFIED,5.0241,50496516.0,25615.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,7,SATISFIED,5.0261,47007401.0,25132.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,8,SATISFIED,5.026,46401395.0,31395.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,9,SATISFIED,5.0249,51865949.0,31350.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_4,98,10,SATISFIED,5.0257,50767721.0,25548.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,1,SATISFIED,5.0235,94849332.0,25344.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,2,SATISFIED,5.0245,89862075.0,31594.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,3,SATISFIED,5.0249,90239550.0,31354.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,4,SATISFIED,5.0231,97526770.0,31430.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,5,SATISFIED,5.0246,98982570.0,31437.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,6,SATISFIED,5.0241,96400370.0,31292.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,7,SATISFIED,5.028,99156855.0,24860.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,8,SATISFIED,5.0281,97494035.0,24463.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,9,SATISFIED,5.0273,103468885.0,28867.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_1_m25_ao98_am25_5,98,10,SATISFIED,5.0273,101363041.0,19492.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,1,SATISFIED,5.0279,123688160.0,29524.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,2,SATISFIED,5.0283,123366005.0,21945.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,3,SATISFIED,5.0276,123356365.0,27738.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,4,SATISFIED,5.0303,123644635.0,27540.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,5,SATISFIED,5.0272,122566100.0,33713.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,6,SATISFIED,5.0257,121904555.0,33937.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,7,SATISFIED,5.0235,122955955.0,28207.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,8,SATISFIED,5.0301,122766650.0,27261.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,9,SATISFIED,5.0263,122105010.0,28480.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2,98,10,SATISFIED,5.0258,122340205.0,31384.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,1,SATISFIED,5.028,277075398.0,25739.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,2,SATISFIED,5.0262,276980876.0,30254.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,3,SATISFIED,5.0284,277059313.0,38232.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,4,SATISFIED,5.0272,276940220.0,37806.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,5,SATISFIED,5.0259,277020943.0,38641.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,6,SATISFIED,5.0248,277022673.0,38728.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,7,SATISFIED,5.0276,277038214.0,36375.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,8,SATISFIED,5.0254,277094720.0,31452.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,9,SATISFIED,5.0255,277055111.0,37589.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_1,98,10,SATISFIED,5.0248,276987533.0,37439.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,1,SATISFIED,5.0238,83035252.0,34899.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,2,SATISFIED,5.0236,82019074.0,36406.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,3,SATISFIED,5.0198,84608691.0,34829.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,4,SATISFIED,5.0268,91554790.0,28670.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,5,SATISFIED,5.0285,85459808.0,20741.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,6,SATISFIED,5.0273,82635816.0,25599.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,7,SATISFIED,5.0315,85028817.0,26067.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,8,SATISFIED,5.0292,88603792.0,28634.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,9,SATISFIED,5.0283,83564344.0,25841.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_2,98,10,SATISFIED,5.0301,92867469.0,24815.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,1,SATISFIED,5.0269,80933477.0,29258.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,2,SATISFIED,5.0251,81498900.0,36341.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,3,SATISFIED,5.0243,85421963.0,35650.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,4,SATISFIED,5.0275,80979421.0,25588.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,5,SATISFIED,5.0256,80899854.0,29003.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,6,SATISFIED,5.0265,81076873.0,25398.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,7,SATISFIED,5.0351,81711422.0,35931.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,8,SATISFIED,5.0317,80904750.0,22683.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,9,SATISFIED,5.0332,81076039.0,34448.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_3,98,10,SATISFIED,5.0331,81528596.0,24768.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,1,SATISFIED,5.0302,169881639.0,29770.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,2,SATISFIED,5.0293,169100415.0,36543.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,3,SATISFIED,5.0329,169101200.0,36123.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,4,SATISFIED,5.0318,169607101.0,36510.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,5,SATISFIED,5.0281,169456720.0,35967.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,6,SATISFIED,5.0307,170851365.0,36281.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,7,SATISFIED,5.0271,169251230.0,36228.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,8,SATISFIED,5.028,169721975.0,36133.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,9,SATISFIED,5.0304,169192350.0,36605.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_4,98,10,SATISFIED,5.0309,170402980.0,28687.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,1,SATISFIED,5.0303,88332494.0,30116.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,2,SATISFIED,5.0305,84583063.0,30187.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,3,SATISFIED,5.0269,83117634.0,37346.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,4,SATISFIED,5.0292,83060746.0,29773.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,5,SATISFIED,5.0314,88818813.0,35666.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,6,SATISFIED,5.028,82978383.0,29630.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,7,SATISFIED,5.0306,84518283.0,37618.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,8,SATISFIED,5.0297,83075662.0,37205.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,9,SATISFIED,5.0333,96965199.0,30129.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m12_ao98_am12_5,98,10,SATISFIED,5.0342,84951394.0,28963.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,1,SATISFIED,5.0332,131748699.0,31213.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,2,SATISFIED,5.0302,125601544.0,28063.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,3,SATISFIED,5.0347,118820467.0,27843.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,4,SATISFIED,5.0308,148129282.0,30936.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,5,SATISFIED,5.0325,119298640.0,30546.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,6,SATISFIED,5.0302,130255307.0,31552.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,7,SATISFIED,5.0319,127080525.0,30430.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,8,SATISFIED,5.0339,122228615.0,25516.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_2_m25_ao98_am24_1,98,9,SATISFIED,5.0322,126969341.0,26108.0
